,method,demeaner_backend,k,G,n_obs,full_feols_timing,demean_timing
0,feols,jax,1,1,10000,0.27587409019470216,0.07204418182373047
1,feols,jax,1,1,100000,0.3294011354446411,0.6732793092727661
2,feols,jax,1,2,10000,0.3239504098892212,0.08255081176757813
3,feols,jax,1,2,100000,0.8856719970703125,1.101165223121643
4,feols,jax,1,3,10000,0.4663480281829834,0.11542174816131592
5,feols,jax,1,3,100000,0.9265661239624023,0.9134762048721313
6,feols,jax,10,1,10000,0.286394739151001,0.0806546688079834
7,feols,jax,10,1,100000,0.4652519702911377,1.1236234903335571
8,feols,jax,10,2,10000,0.33887062072753904,0.10658795833587646
9,feols,jax,10,2,100000,0.9290453195571899,1.1521157503128052
10,feols,jax,10,3,10000,0.35740249156951903,0.0934922456741333
11,feols,jax,10,3,100000,1.0702104330062867,1.0646081447601319
12,feols,numba,1,1,10000,0.28046157360076907,0.002096128463745117
13,feols,numba,1,1,100000,0.3228717088699341,0.021485161781311036
14,feols,numba,1,2,10000,0.2938842296600342,0.0024126768112182617
15,feols,numba,1,2,100000,0.33892054557800294,0.02569558620452881
16,feols,numba,1,3,10000,0.2918412685394287,0.002186441421508789
17,feols,numba,1,3,100000,0.3111621141433716,0.01918654441833496
18,feols,numba,10,1,10000,0.288060736656189,0.00507059097290039
19,feols,numba,10,1,100000,0.3898226976394653,0.07133381366729737
20,feols,numba,10,2,10000,0.3217403173446655,0.004642939567565918
21,feols,numba,10,2,100000,0.3861077308654785,0.05822854042053223
22,feols,numba,10,3,10000,0.29346532821655275,0.005108952522277832
23,feols,numba,10,3,100000,0.4223452091217041,0.06810879707336426
