,method,demeaner_backend,k,G,n_obs,full_feols_timing,demean_timing
0,feols,jax,1,1,1000,0.1320037841796875,
1,feols,jax,1,1,10000,0.16295738220214845,
2,feols,jax,1,1,100000,0.20828957557678224,
3,feols,jax,1,1,1000000,0.42873706817626955,
4,feols,jax,1,1,10000000,3.4382568836212157,
5,feols,jax,1,2,1000,0.1420374870300293,
6,feols,jax,1,2,10000,0.18153152465820313,
7,feols,jax,1,2,100000,0.2269190788269043,
8,feols,jax,1,2,1000000,0.45243015289306643,
9,feols,jax,1,2,10000000,3.5151084899902343,
10,feols,jax,1,3,1000,0.151939058303833,
11,feols,jax,1,3,10000,0.18758950233459473,
12,feols,jax,1,3,100000,0.2361727237701416,
13,feols,jax,1,3,1000000,0.4868768692016602,
14,feols,jax,1,3,10000000,3.8493817329406737,
15,feols,jax,10,1,1000,0.19514913558959962,
16,feols,jax,10,1,10000,0.17230439186096191,
17,feols,jax,10,1,100000,0.2664950370788574,
18,feols,jax,10,1,1000000,0.9469316005706787,
19,feols,jax,10,1,10000000,8.387261295318604,
20,feols,jax,10,2,1000,0.20477962493896484,
21,feols,jax,10,2,10000,0.18998703956604004,
22,feols,jax,10,2,100000,0.26862139701843263,
23,feols,jax,10,2,1000000,0.9852738380432129,
24,feols,jax,10,2,10000000,8.597736883163453,
25,feols,jax,10,3,1000,0.19365372657775878,
26,feols,jax,10,3,10000,0.2131319522857666,
27,feols,jax,10,3,100000,0.28316402435302734,
28,feols,jax,10,3,1000000,1.0177009105682373,
29,feols,jax,10,3,10000000,8.918838596343994,
30,feols,jax,50,1,1000,0.18034906387329103,
31,feols,jax,50,1,10000,0.2439594268798828,
32,feols,jax,50,1,100000,0.5509981155395508,
33,feols,jax,50,1,1000000,3.538271760940552,
34,feols,jax,50,1,10000000,33.43665189743042,
35,feols,jax,50,2,1000,0.20095858573913575,
36,feols,jax,50,2,10000,0.25174636840820314,
37,feols,jax,50,2,100000,0.5164000511169433,
38,feols,jax,50,2,1000000,3.4102453231811523,
39,feols,jax,50,2,10000000,33.30270967483521,
40,feols,jax,50,3,1000,0.20151491165161134,
41,feols,jax,50,3,10000,0.26232194900512695,
42,feols,jax,50,3,100000,0.529056167602539,
43,feols,jax,50,3,1000000,3.44671630859375,
44,feols,jax,50,3,10000000,33.779102373123166,
45,feols,jax,100,1,1000,0.24306898117065429,
46,feols,jax,100,1,10000,0.2974048137664795,
47,feols,jax,100,1,100000,1.0358835697174071,
48,feols,jax,100,1,1000000,6.931807231903076,
49,feols,jax,100,1,10000000,68.10868678092956,
50,feols,jax,100,2,1000,0.2459031581878662,
51,feols,jax,100,2,10000,0.3029839515686035,
52,feols,jax,100,2,100000,0.8705804347991943,
53,feols,jax,100,2,1000000,6.833173513412476,
54,feols,jax,100,2,10000000,67.79917821884155,
55,feols,jax,100,3,1000,0.25403652191162107,
56,feols,jax,100,3,10000,0.3005673885345459,
57,feols,jax,100,3,100000,0.8948062419891357,
58,feols,jax,100,3,1000000,6.897133874893188,
59,feols,jax,100,3,10000000,68.098957157135,
60,feols,numba,1,1,1000,0.1151197910308838,
61,feols,numba,1,1,10000,0.11886963844299317,
62,feols,numba,1,1,100000,0.17658085823059083,
63,feols,numba,1,1,1000000,0.38565616607666015,
64,feols,numba,1,1,10000000,3.7955574989318848,
65,feols,numba,1,2,1000,0.13867654800415039,
66,feols,numba,1,2,10000,0.12686729431152344,
67,feols,numba,1,2,100000,0.18665246963500975,
68,feols,numba,1,2,1000000,0.47369937896728515,
69,feols,numba,1,2,10000000,5.122746992111206,
70,feols,numba,1,3,1000,0.13739519119262694,
71,feols,numba,1,3,10000,0.1281270980834961,
72,feols,numba,1,3,100000,0.20229177474975585,
73,feols,numba,1,3,1000000,0.4988919734954834,
74,feols,numba,1,3,10000000,5.58708610534668,
75,feols,numba,10,1,1000,0.34712915420532225,
76,feols,numba,10,1,10000,0.12650370597839355,
77,feols,numba,10,1,100000,0.20991711616516112,
78,feols,numba,10,1,1000000,0.9024174690246582,
79,feols,numba,10,1,10000000,9.295429277420045,
80,feols,numba,10,2,1000,0.13671212196350097,
81,feols,numba,10,2,10000,0.14796338081359864,
82,feols,numba,10,2,100000,0.21911492347717285,
83,feols,numba,10,2,1000000,1.0395352363586425,
84,feols,numba,10,2,10000000,11.671601057052612,
85,feols,numba,10,3,1000,0.144820499420166,
86,feols,numba,10,3,10000,0.14316558837890625,
87,feols,numba,10,3,100000,0.23515863418579103,
88,feols,numba,10,3,1000000,1.0837657451629639,
89,feols,numba,10,3,10000000,12.424165201187133,
90,feols,numba,50,1,1000,0.13538317680358886,
91,feols,numba,50,1,10000,0.19253530502319335,
92,feols,numba,50,1,100000,0.47671823501586913,
93,feols,numba,50,1,1000000,3.326345920562744,
94,feols,numba,50,1,10000000,36.28279056549072,
95,feols,numba,50,2,1000,0.15496983528137206,
96,feols,numba,50,2,10000,0.2061081886291504,
97,feols,numba,50,2,100000,0.5060088634490967,
98,feols,numba,50,2,1000000,3.9241212368011475,
99,feols,numba,50,2,10000000,46.66024560928345,
100,feols,numba,50,3,1000,0.1508333683013916,
101,feols,numba,50,3,10000,0.21372389793395996,
102,feols,numba,50,3,100000,0.5096695899963379,
103,feols,numba,50,3,1000000,4.05219841003418,
104,feols,numba,50,3,10000000,48.755423641204835,
105,feols,numba,100,1,1000,0.18344516754150392,
106,feols,numba,100,1,10000,0.23093295097351074,
107,feols,numba,100,1,100000,0.8638255596160889,
108,feols,numba,100,1,1000000,6.876220750808716,
109,feols,numba,100,1,10000000,84.45749440193177,
110,feols,numba,100,2,1000,0.2027737617492676,
111,feols,numba,100,2,10000,0.244942045211792,
112,feols,numba,100,2,100000,0.9162676334381104,
113,feols,numba,100,2,1000000,7.880603408813476,
114,feols,numba,100,2,10000000,105.2484076499939,
115,feols,numba,100,3,1000,0.1997222423553467,
116,feols,numba,100,3,10000,0.2807606220245361,
117,feols,numba,100,3,100000,0.9424882888793945,
118,feols,numba,100,3,1000000,8.141235780715942,
119,feols,numba,100,3,10000000,109.21670022010804,
