scenario,backend,n_obs,n_workers,n_firms,connected_set_fraction,demean_time_median,demean_time_min,demean_time_max,demean_converged,n_runs,n_features,n_factors
cluster_k1_p1.0,numba,1771887.0,150000.0,15000.0,1.0,3.813859040999887,3.813859040999887,3.813859040999887,True,1,1,3
cluster_k1_p1.0,rust,1771887.0,150000.0,15000.0,1.0,3.209212249999837,3.209212249999837,3.209212249999837,True,1,1,3
cluster_k1_p1.0,scipy,1771887.0,150000.0,15000.0,1.0,6.984736250000424,6.984736250000424,6.984736250000424,True,1,1,3
cluster_k20_p0.05,numba,1772227.0,150000.0,15000.0,1.0,8.360572292000143,8.360572292000143,8.360572292000143,True,1,1,3
cluster_k20_p0.05,rust,1772227.0,150000.0,15000.0,1.0,6.965370167000401,6.965370167000401,6.965370167000401,True,1,1,3
cluster_k20_p0.05,scipy,1772227.0,150000.0,15000.0,1.0,8.150172082999234,8.150172082999234,8.150172082999234,True,1,1,3
cluster_k5_p0.1,numba,1771804.0,150000.0,15000.0,1.0,3.9165838340004484,3.9165838340004484,3.9165838340004484,True,1,1,3
cluster_k5_p0.1,rust,1771804.0,150000.0,15000.0,1.0,3.3032614579997244,3.3032614579997244,3.3032614579997244,True,1,1,3
cluster_k5_p0.1,scipy,1771804.0,150000.0,15000.0,1.0,7.308257333999791,7.308257333999791,7.308257333999791,True,1,1,3
features_1,numba,1771765.0,150000.0,15000.0,1.0,2.4553583749993777,2.4553583749993777,2.4553583749993777,True,1,1,3
features_1,rust,1771765.0,150000.0,15000.0,1.0,2.0659458340005585,2.0659458340005585,2.0659458340005585,True,1,1,3
features_1,scipy,1771765.0,150000.0,15000.0,1.0,6.913716250000107,6.913716250000107,6.913716250000107,True,1,1,3
features_20,numba,1771765.0,150000.0,15000.0,1.0,13.755068958000265,13.755068958000265,13.755068958000265,True,1,20,3
features_20,rust,1771765.0,150000.0,15000.0,1.0,13.810327458999382,13.810327458999382,13.810327458999382,True,1,20,3
