source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,4,FEM.jl (lsmr),2.317440986633301,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,4,FEM.jl (lsmr),2.186821937561035,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,4,FEM.jl (lsmr),2.262573003768921,True,
akm_occlambda_1_1000000_k1_iter_1,1,iter,1,akm_occlambda_1,1,1000000,4,FEM.jl (lsmr),2.405879020690918,True,
akm_occlambda_1_1000000_k1_iter_2,1,iter,2,akm_occlambda_1,1,1000000,4,FEM.jl (lsmr),2.2710940837860107,True,
akm_occlambda_1_1000000_k1_iter_3,1,iter,3,akm_occlambda_1,1,1000000,4,FEM.jl (lsmr),2.196146011352539,True,
akm_occlambda_2_1000000_k1_iter_1,1,iter,1,akm_occlambda_2,1,1000000,4,FEM.jl (lsmr),2.127730131149292,True,
akm_occlambda_2_1000000_k1_iter_2,1,iter,2,akm_occlambda_2,1,1000000,4,FEM.jl (lsmr),2.265983819961548,True,
akm_occlambda_2_1000000_k1_iter_3,1,iter,3,akm_occlambda_2,1,1000000,4,FEM.jl (lsmr),2.123660087585449,True,
akm_occlambda_3_1000000_k1_iter_1,1,iter,1,akm_occlambda_3,1,1000000,4,FEM.jl (lsmr),2.0529119968414307,True,
akm_occlambda_3_1000000_k1_iter_2,1,iter,2,akm_occlambda_3,1,1000000,4,FEM.jl (lsmr),2.211652994155884,True,
akm_occlambda_3_1000000_k1_iter_3,1,iter,3,akm_occlambda_3,1,1000000,4,FEM.jl (lsmr),2.3455770015716553,True,
akm_occlambda_4_1000000_k1_iter_1,1,iter,1,akm_occlambda_4,1,1000000,4,FEM.jl (lsmr),3.902094841003418,True,
akm_occlambda_4_1000000_k1_iter_2,1,iter,2,akm_occlambda_4,1,1000000,4,FEM.jl (lsmr),4.131019115447998,True,
akm_occlambda_4_1000000_k1_iter_3,1,iter,3,akm_occlambda_4,1,1000000,4,FEM.jl (lsmr),3.832447052001953,True,
akm_occsize_1_1000000_k1_iter_1,1,iter,1,akm_occsize_1,1,1000000,4,FEM.jl (lsmr),2.1480319499969482,True,
akm_occsize_1_1000000_k1_iter_2,1,iter,2,akm_occsize_1,1,1000000,4,FEM.jl (lsmr),2.181596040725708,True,
akm_occsize_1_1000000_k1_iter_3,1,iter,3,akm_occsize_1,1,1000000,4,FEM.jl (lsmr),2.2248599529266357,True,
akm_occsize_2_1000000_k1_iter_1,1,iter,1,akm_occsize_2,1,1000000,4,FEM.jl (lsmr),2.111319065093994,True,
akm_occsize_2_1000000_k1_iter_2,1,iter,2,akm_occsize_2,1,1000000,4,FEM.jl (lsmr),2.3736109733581543,True,
akm_occsize_2_1000000_k1_iter_3,1,iter,3,akm_occsize_2,1,1000000,4,FEM.jl (lsmr),2.3685879707336426,True,
akm_occsize_3_1000000_k1_iter_1,1,iter,1,akm_occsize_3,1,1000000,4,FEM.jl (lsmr),2.7282819747924805,True,
akm_occsize_3_1000000_k1_iter_2,1,iter,2,akm_occsize_3,1,1000000,4,FEM.jl (lsmr),2.3752620220184326,True,
akm_occsize_3_1000000_k1_iter_3,1,iter,3,akm_occsize_3,1,1000000,4,FEM.jl (lsmr),2.5585200786590576,True,
akm_occsize_4_1000000_k1_iter_1,1,iter,1,akm_occsize_4,1,1000000,4,FEM.jl (lsmr),3.7334110736846924,True,
akm_occsize_4_1000000_k1_iter_2,1,iter,2,akm_occsize_4,1,1000000,4,FEM.jl (lsmr),3.610827922821045,True,
akm_occsize_4_1000000_k1_iter_3,1,iter,3,akm_occsize_4,1,1000000,4,FEM.jl (lsmr),3.9848508834838867,True,
