source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,4,pyfixest (cupy32),6.431586355996842,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,4,pyfixest (cupy32),6.4443601009988924,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,4,pyfixest (cupy32),5.779883303002862,True,
akm_occlambda_1_1000000_k1_iter_1,1,iter,1,akm_occlambda_1,1,1000000,4,pyfixest (cupy32),6.329592561000027,True,
akm_occlambda_1_1000000_k1_iter_2,1,iter,2,akm_occlambda_1,1,1000000,4,pyfixest (cupy32),5.628201750005246,True,
akm_occlambda_1_1000000_k1_iter_3,1,iter,3,akm_occlambda_1,1,1000000,4,pyfixest (cupy32),6.7568037349992665,True,
akm_occlambda_2_1000000_k1_iter_1,1,iter,1,akm_occlambda_2,1,1000000,4,pyfixest (cupy32),6.336078329994052,True,
akm_occlambda_2_1000000_k1_iter_2,1,iter,2,akm_occlambda_2,1,1000000,4,pyfixest (cupy32),6.121941661003802,True,
akm_occlambda_2_1000000_k1_iter_3,1,iter,3,akm_occlambda_2,1,1000000,4,pyfixest (cupy32),6.692438113001117,True,
akm_occlambda_3_1000000_k1_iter_1,1,iter,1,akm_occlambda_3,1,1000000,4,pyfixest (cupy32),6.665310650001629,True,
akm_occlambda_3_1000000_k1_iter_2,1,iter,2,akm_occlambda_3,1,1000000,4,pyfixest (cupy32),5.998578684004315,True,
akm_occlambda_3_1000000_k1_iter_3,1,iter,3,akm_occlambda_3,1,1000000,4,pyfixest (cupy32),6.226099890001933,True,
akm_occlambda_4_1000000_k1_iter_1,1,iter,1,akm_occlambda_4,1,1000000,4,pyfixest (cupy32),8.569434762001038,True,
akm_occlambda_4_1000000_k1_iter_2,1,iter,2,akm_occlambda_4,1,1000000,4,pyfixest (cupy32),7.5687553549942095,True,
akm_occlambda_4_1000000_k1_iter_3,1,iter,3,akm_occlambda_4,1,1000000,4,pyfixest (cupy32),7.147553285001777,True,
akm_occsize_1_1000000_k1_iter_1,1,iter,1,akm_occsize_1,1,1000000,4,pyfixest (cupy32),5.9367569140013075,True,
akm_occsize_1_1000000_k1_iter_2,1,iter,2,akm_occsize_1,1,1000000,4,pyfixest (cupy32),5.885233507993689,True,
akm_occsize_1_1000000_k1_iter_3,1,iter,3,akm_occsize_1,1,1000000,4,pyfixest (cupy32),6.045942169002956,True,
akm_occsize_2_1000000_k1_iter_1,1,iter,1,akm_occsize_2,1,1000000,4,pyfixest (cupy32),5.966357336001238,True,
akm_occsize_2_1000000_k1_iter_2,1,iter,2,akm_occsize_2,1,1000000,4,pyfixest (cupy32),6.416935925000871,True,
akm_occsize_2_1000000_k1_iter_3,1,iter,3,akm_occsize_2,1,1000000,4,pyfixest (cupy32),6.428287987000658,True,
akm_occsize_3_1000000_k1_iter_1,1,iter,1,akm_occsize_3,1,1000000,4,pyfixest (cupy32),5.882212155003799,True,
akm_occsize_3_1000000_k1_iter_2,1,iter,2,akm_occsize_3,1,1000000,4,pyfixest (cupy32),6.264603248004278,True,
akm_occsize_3_1000000_k1_iter_3,1,iter,3,akm_occsize_3,1,1000000,4,pyfixest (cupy32),6.296443958002783,True,
akm_occsize_4_1000000_k1_iter_1,1,iter,1,akm_occsize_4,1,1000000,4,pyfixest (cupy32),7.390795680999872,True,
akm_occsize_4_1000000_k1_iter_2,1,iter,2,akm_occsize_4,1,1000000,4,pyfixest (cupy32),7.770227115004673,True,
akm_occsize_4_1000000_k1_iter_3,1,iter,3,akm_occsize_4,1,1000000,4,pyfixest (cupy32),7.494709122998756,True,
