source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,4,pyfixest (scipy-lsmr),13.743603416995029,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,4,pyfixest (scipy-lsmr),13.518086124997353,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,4,pyfixest (scipy-lsmr),9.146800457994686,True,
akm_occlambda_1_1000000_k1_iter_1,1,iter,1,akm_occlambda_1,1,1000000,4,pyfixest (scipy-lsmr),14.115328125000815,True,
akm_occlambda_1_1000000_k1_iter_2,1,iter,2,akm_occlambda_1,1,1000000,4,pyfixest (scipy-lsmr),13.006820499998867,True,
akm_occlambda_1_1000000_k1_iter_3,1,iter,3,akm_occlambda_1,1,1000000,4,pyfixest (scipy-lsmr),10.044176665993291,True,
akm_occlambda_2_1000000_k1_iter_1,1,iter,1,akm_occlambda_2,1,1000000,4,pyfixest (scipy-lsmr),11.619614750001347,True,
akm_occlambda_2_1000000_k1_iter_2,1,iter,2,akm_occlambda_2,1,1000000,4,pyfixest (scipy-lsmr),11.973171582998475,True,
akm_occlambda_2_1000000_k1_iter_3,1,iter,3,akm_occlambda_2,1,1000000,4,pyfixest (scipy-lsmr),12.012610333011253,True,
akm_occlambda_3_1000000_k1_iter_1,1,iter,1,akm_occlambda_3,1,1000000,4,pyfixest (scipy-lsmr),10.964897457990446,True,
akm_occlambda_3_1000000_k1_iter_2,1,iter,2,akm_occlambda_3,1,1000000,4,pyfixest (scipy-lsmr),10.723670583000057,True,
akm_occlambda_3_1000000_k1_iter_3,1,iter,3,akm_occlambda_3,1,1000000,4,pyfixest (scipy-lsmr),12.548454415999004,True,
akm_occlambda_4_1000000_k1_iter_1,1,iter,1,akm_occlambda_4,1,1000000,4,pyfixest (scipy-lsmr),18.508019667002372,True,
akm_occlambda_4_1000000_k1_iter_2,1,iter,2,akm_occlambda_4,1,1000000,4,pyfixest (scipy-lsmr),21.14186937500199,True,
akm_occlambda_4_1000000_k1_iter_3,1,iter,3,akm_occlambda_4,1,1000000,4,pyfixest (scipy-lsmr),23.09202870799345,True,
akm_occsize_1_1000000_k1_iter_1,1,iter,1,akm_occsize_1,1,1000000,4,pyfixest (scipy-lsmr),11.252143374993466,True,
akm_occsize_1_1000000_k1_iter_2,1,iter,2,akm_occsize_1,1,1000000,4,pyfixest (scipy-lsmr),8.944125250010984,True,
akm_occsize_1_1000000_k1_iter_3,1,iter,3,akm_occsize_1,1,1000000,4,pyfixest (scipy-lsmr),11.648384208994685,True,
akm_occsize_2_1000000_k1_iter_1,1,iter,1,akm_occsize_2,1,1000000,4,pyfixest (scipy-lsmr),10.90204512499622,True,
akm_occsize_2_1000000_k1_iter_2,1,iter,2,akm_occsize_2,1,1000000,4,pyfixest (scipy-lsmr),11.853721041989047,True,
akm_occsize_2_1000000_k1_iter_3,1,iter,3,akm_occsize_2,1,1000000,4,pyfixest (scipy-lsmr),9.944453374992008,True,
akm_occsize_3_1000000_k1_iter_1,1,iter,1,akm_occsize_3,1,1000000,4,pyfixest (scipy-lsmr),15.195304082997609,True,
akm_occsize_3_1000000_k1_iter_2,1,iter,2,akm_occsize_3,1,1000000,4,pyfixest (scipy-lsmr),14.507572417001938,True,
akm_occsize_3_1000000_k1_iter_3,1,iter,3,akm_occsize_3,1,1000000,4,pyfixest (scipy-lsmr),11.448668625002028,True,
akm_occsize_4_1000000_k1_iter_1,1,iter,1,akm_occsize_4,1,1000000,4,pyfixest (scipy-lsmr),20.740041833996656,True,
akm_occsize_4_1000000_k1_iter_2,1,iter,2,akm_occsize_4,1,1000000,4,pyfixest (scipy-lsmr),19.312894042013795,True,
akm_occsize_4_1000000_k1_iter_3,1,iter,3,akm_occsize_4,1,1000000,4,pyfixest (scipy-lsmr),22.85087254199607,True,
