source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,4,pyfixest (torch-cpu),1.6448431669996353,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,4,pyfixest (torch-cpu),1.6606440000032308,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,4,pyfixest (torch-cpu),1.6127875829988625,True,
akm_occlambda_1_1000000_k1_iter_1,1,iter,1,akm_occlambda_1,1,1000000,4,pyfixest (torch-cpu),1.7537328749895096,True,
akm_occlambda_1_1000000_k1_iter_2,1,iter,2,akm_occlambda_1,1,1000000,4,pyfixest (torch-cpu),1.6685245000116993,True,
akm_occlambda_1_1000000_k1_iter_3,1,iter,3,akm_occlambda_1,1,1000000,4,pyfixest (torch-cpu),1.56698841600155,True,
akm_occlambda_2_1000000_k1_iter_1,1,iter,1,akm_occlambda_2,1,1000000,4,pyfixest (torch-cpu),1.601955917009036,True,
akm_occlambda_2_1000000_k1_iter_2,1,iter,2,akm_occlambda_2,1,1000000,4,pyfixest (torch-cpu),1.6327144159877207,True,
akm_occlambda_2_1000000_k1_iter_3,1,iter,3,akm_occlambda_2,1,1000000,4,pyfixest (torch-cpu),1.5735271250014193,True,
akm_occlambda_3_1000000_k1_iter_1,1,iter,1,akm_occlambda_3,1,1000000,4,pyfixest (torch-cpu),1.7086549170053331,True,
akm_occlambda_3_1000000_k1_iter_2,1,iter,2,akm_occlambda_3,1,1000000,4,pyfixest (torch-cpu),1.6597702500002924,True,
akm_occlambda_3_1000000_k1_iter_3,1,iter,3,akm_occlambda_3,1,1000000,4,pyfixest (torch-cpu),1.730924583011074,True,
akm_occlambda_4_1000000_k1_iter_1,1,iter,1,akm_occlambda_4,1,1000000,4,pyfixest (torch-cpu),2.2783423330110963,True,
akm_occlambda_4_1000000_k1_iter_2,1,iter,2,akm_occlambda_4,1,1000000,4,pyfixest (torch-cpu),2.2880700420064386,True,
akm_occlambda_4_1000000_k1_iter_3,1,iter,3,akm_occlambda_4,1,1000000,4,pyfixest (torch-cpu),2.165386832988588,True,
akm_occsize_1_1000000_k1_iter_1,1,iter,1,akm_occsize_1,1,1000000,4,pyfixest (torch-cpu),1.5092292500048643,True,
akm_occsize_1_1000000_k1_iter_2,1,iter,2,akm_occsize_1,1,1000000,4,pyfixest (torch-cpu),1.4699569160002284,True,
akm_occsize_1_1000000_k1_iter_3,1,iter,3,akm_occsize_1,1,1000000,4,pyfixest (torch-cpu),1.548584292002488,True,
akm_occsize_2_1000000_k1_iter_1,1,iter,1,akm_occsize_2,1,1000000,4,pyfixest (torch-cpu),1.566420916991774,True,
akm_occsize_2_1000000_k1_iter_2,1,iter,2,akm_occsize_2,1,1000000,4,pyfixest (torch-cpu),1.686958667007275,True,
akm_occsize_2_1000000_k1_iter_3,1,iter,3,akm_occsize_2,1,1000000,4,pyfixest (torch-cpu),1.5916294589987956,True,
akm_occsize_3_1000000_k1_iter_1,1,iter,1,akm_occsize_3,1,1000000,4,pyfixest (torch-cpu),1.7907013749936596,True,
akm_occsize_3_1000000_k1_iter_2,1,iter,2,akm_occsize_3,1,1000000,4,pyfixest (torch-cpu),1.6168773749959655,True,
akm_occsize_3_1000000_k1_iter_3,1,iter,3,akm_occsize_3,1,1000000,4,pyfixest (torch-cpu),1.6697421669960022,True,
akm_occsize_4_1000000_k1_iter_1,1,iter,1,akm_occsize_4,1,1000000,4,pyfixest (torch-cpu),1.991836749992217,True,
akm_occsize_4_1000000_k1_iter_2,1,iter,2,akm_occsize_4,1,1000000,4,pyfixest (torch-cpu),1.9276244580105413,True,
akm_occsize_4_1000000_k1_iter_3,1,iter,3,akm_occsize_4,1,1000000,4,pyfixest (torch-cpu),2.017808624994359,True,
