source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,4,pyfixest (torch-mps),5.85385979199782,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,4,pyfixest (torch-mps),6.193151958999806,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,4,pyfixest (torch-mps),6.4428407910017995,True,
akm_occlambda_1_1000000_k1_iter_1,1,iter,1,akm_occlambda_1,1,1000000,4,pyfixest (torch-mps),6.650052375000087,True,
akm_occlambda_1_1000000_k1_iter_2,1,iter,2,akm_occlambda_1,1,1000000,4,pyfixest (torch-mps),6.564134500004002,True,
akm_occlambda_1_1000000_k1_iter_3,1,iter,3,akm_occlambda_1,1,1000000,4,pyfixest (torch-mps),5.977655790993595,True,
akm_occlambda_2_1000000_k1_iter_1,1,iter,1,akm_occlambda_2,1,1000000,4,pyfixest (torch-mps),6.099832750012865,True,
akm_occlambda_2_1000000_k1_iter_2,1,iter,2,akm_occlambda_2,1,1000000,4,pyfixest (torch-mps),6.100141375005478,True,
akm_occlambda_2_1000000_k1_iter_3,1,iter,3,akm_occlambda_2,1,1000000,4,pyfixest (torch-mps),5.478492249996634,True,
akm_occlambda_3_1000000_k1_iter_1,1,iter,1,akm_occlambda_3,1,1000000,4,pyfixest (torch-mps),6.1601872089959215,True,
akm_occlambda_3_1000000_k1_iter_2,1,iter,2,akm_occlambda_3,1,1000000,4,pyfixest (torch-mps),5.9725435840082355,True,
akm_occlambda_3_1000000_k1_iter_3,1,iter,3,akm_occlambda_3,1,1000000,4,pyfixest (torch-mps),6.57105179199425,True,
akm_occlambda_4_1000000_k1_iter_1,1,iter,1,akm_occlambda_4,1,1000000,4,pyfixest (torch-mps),11.38313620799454,True,
akm_occlambda_4_1000000_k1_iter_2,1,iter,2,akm_occlambda_4,1,1000000,4,pyfixest (torch-mps),12.762270166000235,True,
akm_occlambda_4_1000000_k1_iter_3,1,iter,3,akm_occlambda_4,1,1000000,4,pyfixest (torch-mps),10.738341333999415,True,
akm_occsize_1_1000000_k1_iter_1,1,iter,1,akm_occsize_1,1,1000000,4,pyfixest (torch-mps),6.93825466700946,True,
akm_occsize_1_1000000_k1_iter_2,1,iter,2,akm_occsize_1,1,1000000,4,pyfixest (torch-mps),6.2794104580098065,True,
akm_occsize_1_1000000_k1_iter_3,1,iter,3,akm_occsize_1,1,1000000,4,pyfixest (torch-mps),6.218249416007893,True,
akm_occsize_2_1000000_k1_iter_1,1,iter,1,akm_occsize_2,1,1000000,4,pyfixest (torch-mps),5.69348820799496,True,
akm_occsize_2_1000000_k1_iter_2,1,iter,2,akm_occsize_2,1,1000000,4,pyfixest (torch-mps),7.138174417006667,True,
akm_occsize_2_1000000_k1_iter_3,1,iter,3,akm_occsize_2,1,1000000,4,pyfixest (torch-mps),5.591490332997637,True,
akm_occsize_3_1000000_k1_iter_1,1,iter,1,akm_occsize_3,1,1000000,4,pyfixest (torch-mps),7.147837875003461,True,
akm_occsize_3_1000000_k1_iter_2,1,iter,2,akm_occsize_3,1,1000000,4,pyfixest (torch-mps),7.050053667000611,True,
akm_occsize_3_1000000_k1_iter_3,1,iter,3,akm_occsize_3,1,1000000,4,pyfixest (torch-mps),7.110891167001682,True,
akm_occsize_4_1000000_k1_iter_1,1,iter,1,akm_occsize_4,1,1000000,4,pyfixest (torch-mps),9.586784332990646,True,
akm_occsize_4_1000000_k1_iter_2,1,iter,2,akm_occsize_4,1,1000000,4,pyfixest (torch-mps),10.021565624992945,True,
akm_occsize_4_1000000_k1_iter_3,1,iter,3,akm_occsize_4,1,1000000,4,pyfixest (torch-mps),11.028982957999688,True,
