source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,3,FEM.jl (lsmr),1.55613112449646,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,3,FEM.jl (lsmr),1.4935297966003418,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,3,FEM.jl (lsmr),1.5376710891723633,True,
akm_scale_1_10000_k1_iter_1,1,iter,1,akm_scale_1,1,10000,3,FEM.jl (lsmr),0.02609109878540039,True,
akm_scale_1_10000_k1_iter_2,1,iter,2,akm_scale_1,1,10000,3,FEM.jl (lsmr),0.022999048233032227,True,
akm_scale_1_10000_k1_iter_3,1,iter,3,akm_scale_1,1,10000,3,FEM.jl (lsmr),0.03480792045593262,True,
akm_scale_2_100000_k1_iter_1,1,iter,1,akm_scale_2,1,100000,3,FEM.jl (lsmr),0.13312792778015137,True,
akm_scale_2_100000_k1_iter_2,1,iter,2,akm_scale_2,1,100000,3,FEM.jl (lsmr),0.1406240463256836,True,
akm_scale_2_100000_k1_iter_3,1,iter,3,akm_scale_2,1,100000,3,FEM.jl (lsmr),0.14052104949951172,True,
akm_scale_3_1000000_k1_iter_1,1,iter,1,akm_scale_3,1,1000000,3,FEM.jl (lsmr),1.5237360000610352,True,
akm_scale_3_1000000_k1_iter_2,1,iter,2,akm_scale_3,1,1000000,3,FEM.jl (lsmr),1.4470250606536865,True,
akm_scale_3_1000000_k1_iter_3,1,iter,3,akm_scale_3,1,1000000,3,FEM.jl (lsmr),1.4378869533538818,True,
akm_scale_4_10000000_k1_iter_1,1,iter,1,akm_scale_4,1,10000000,3,FEM.jl (lsmr),9.904872179031372,True,
akm_scale_4_10000000_k1_iter_2,1,iter,2,akm_scale_4,1,10000000,3,FEM.jl (lsmr),10.701838970184326,True,
akm_scale_4_10000000_k1_iter_3,1,iter,3,akm_scale_4,1,10000000,3,FEM.jl (lsmr),10.427579879760742,True,
akm_sorting_1_1000000_k1_iter_1,1,iter,1,akm_sorting_1,1,1000000,3,FEM.jl (lsmr),1.356187105178833,True,
akm_sorting_1_1000000_k1_iter_2,1,iter,2,akm_sorting_1,1,1000000,3,FEM.jl (lsmr),1.474128007888794,True,
akm_sorting_1_1000000_k1_iter_3,1,iter,3,akm_sorting_1,1,1000000,3,FEM.jl (lsmr),1.4305648803710938,True,
akm_sorting_2_1000000_k1_iter_1,1,iter,1,akm_sorting_2,1,1000000,3,FEM.jl (lsmr),1.5509059429168701,True,
akm_sorting_2_1000000_k1_iter_2,1,iter,2,akm_sorting_2,1,1000000,3,FEM.jl (lsmr),1.6773350238800049,True,
akm_sorting_2_1000000_k1_iter_3,1,iter,3,akm_sorting_2,1,1000000,3,FEM.jl (lsmr),1.7663991451263428,True,
akm_sorting_3_1000000_k1_iter_1,1,iter,1,akm_sorting_3,1,1000000,3,FEM.jl (lsmr),1.6732430458068848,True,
akm_sorting_3_1000000_k1_iter_2,1,iter,2,akm_sorting_3,1,1000000,3,FEM.jl (lsmr),1.6749718189239502,True,
akm_sorting_3_1000000_k1_iter_3,1,iter,3,akm_sorting_3,1,1000000,3,FEM.jl (lsmr),1.71775484085083,True,
akm_sorting_4_1000000_k1_iter_1,1,iter,1,akm_sorting_4,1,1000000,3,FEM.jl (lsmr),1.6706008911132812,True,
akm_sorting_4_1000000_k1_iter_2,1,iter,2,akm_sorting_4,1,1000000,3,FEM.jl (lsmr),1.917099952697754,True,
akm_sorting_4_1000000_k1_iter_3,1,iter,3,akm_sorting_4,1,1000000,3,FEM.jl (lsmr),1.8698430061340332,True,
akm_sorting_5_1000000_k1_iter_1,1,iter,1,akm_sorting_5,1,1000000,3,FEM.jl (lsmr),1.6743628978729248,True,
akm_sorting_5_1000000_k1_iter_2,1,iter,2,akm_sorting_5,1,1000000,3,FEM.jl (lsmr),1.9631891250610352,True,
akm_sorting_5_1000000_k1_iter_3,1,iter,3,akm_sorting_5,1,1000000,3,FEM.jl (lsmr),1.937927007675171,True,
akm_mobility_1_1000000_k1_iter_1,1,iter,1,akm_mobility_1,1,1000000,3,FEM.jl (lsmr),0.281095027923584,True,
akm_mobility_1_1000000_k1_iter_2,1,iter,2,akm_mobility_1,1,1000000,3,FEM.jl (lsmr),0.28010010719299316,True,
akm_mobility_1_1000000_k1_iter_3,1,iter,3,akm_mobility_1,1,1000000,3,FEM.jl (lsmr),0.40179991722106934,True,
akm_mobility_2_1000000_k1_iter_1,1,iter,1,akm_mobility_2,1,1000000,3,FEM.jl (lsmr),0.5139708518981934,True,
akm_mobility_2_1000000_k1_iter_2,1,iter,2,akm_mobility_2,1,1000000,3,FEM.jl (lsmr),0.6710081100463867,True,
akm_mobility_2_1000000_k1_iter_3,1,iter,3,akm_mobility_2,1,1000000,3,FEM.jl (lsmr),0.5832819938659668,True,
akm_mobility_3_1000000_k1_iter_1,1,iter,1,akm_mobility_3,1,1000000,3,FEM.jl (lsmr),1.5460529327392578,True,
akm_mobility_3_1000000_k1_iter_2,1,iter,2,akm_mobility_3,1,1000000,3,FEM.jl (lsmr),1.7952399253845215,True,
akm_mobility_3_1000000_k1_iter_3,1,iter,3,akm_mobility_3,1,1000000,3,FEM.jl (lsmr),1.8041470050811768,True,
akm_mobility_4_1000000_k1_iter_1,1,iter,1,akm_mobility_4,1,1000000,3,FEM.jl (lsmr),2.991594076156616,True,
akm_mobility_4_1000000_k1_iter_2,1,iter,2,akm_mobility_4,1,1000000,3,FEM.jl (lsmr),2.5251619815826416,True,
akm_mobility_4_1000000_k1_iter_3,1,iter,3,akm_mobility_4,1,1000000,3,FEM.jl (lsmr),2.780829906463623,True,
akm_mobility_5_1000000_k1_iter_1,1,iter,1,akm_mobility_5,1,1000000,3,FEM.jl (lsmr),2.9049999713897705,True,
akm_mobility_5_1000000_k1_iter_2,1,iter,2,akm_mobility_5,1,1000000,3,FEM.jl (lsmr),3.335042953491211,True,
akm_mobility_5_1000000_k1_iter_3,1,iter,3,akm_mobility_5,1,1000000,3,FEM.jl (lsmr),3.484886884689331,True,
akm_mobility_6_1000000_k1_iter_1,1,iter,1,akm_mobility_6,1,1000000,3,FEM.jl (lsmr),3.5754730701446533,True,
akm_mobility_6_1000000_k1_iter_2,1,iter,2,akm_mobility_6,1,1000000,3,FEM.jl (lsmr),3.8647398948669434,True,
akm_mobility_6_1000000_k1_iter_3,1,iter,3,akm_mobility_6,1,1000000,3,FEM.jl (lsmr),4.24593710899353,True,
akm_interaction_1_1000000_k1_iter_1,1,iter,1,akm_interaction_1,1,1000000,3,FEM.jl (lsmr),0.6835229396820068,True,
akm_interaction_1_1000000_k1_iter_2,1,iter,2,akm_interaction_1,1,1000000,3,FEM.jl (lsmr),0.6903469562530518,True,
akm_interaction_1_1000000_k1_iter_3,1,iter,3,akm_interaction_1,1,1000000,3,FEM.jl (lsmr),0.5965452194213867,True,
akm_interaction_2_1000000_k1_iter_1,1,iter,1,akm_interaction_2,1,1000000,3,FEM.jl (lsmr),0.6235167980194092,True,
