source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,3,fixest-map,1.116,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,3,fixest-map,0.914,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,3,fixest-map,1.048,True,
akm_scale_1_10000_k1_iter_1,1,iter,1,akm_scale_1,1,10000,3,fixest-map,0.039,True,
akm_scale_1_10000_k1_iter_2,1,iter,2,akm_scale_1,1,10000,3,fixest-map,0.027,True,
akm_scale_1_10000_k1_iter_3,1,iter,3,akm_scale_1,1,10000,3,fixest-map,0.056,True,
akm_scale_2_100000_k1_iter_1,1,iter,1,akm_scale_2,1,100000,3,fixest-map,0.092,True,
akm_scale_2_100000_k1_iter_2,1,iter,2,akm_scale_2,1,100000,3,fixest-map,0.111,True,
akm_scale_2_100000_k1_iter_3,1,iter,3,akm_scale_2,1,100000,3,fixest-map,0.134,True,
akm_scale_3_1000000_k1_iter_1,1,iter,1,akm_scale_3,1,1000000,3,fixest-map,1.085,True,
akm_scale_3_1000000_k1_iter_2,1,iter,2,akm_scale_3,1,1000000,3,fixest-map,1.024,True,
akm_scale_3_1000000_k1_iter_3,1,iter,3,akm_scale_3,1,1000000,3,fixest-map,1.041,True,
akm_scale_4_10000000_k1_iter_1,1,iter,1,akm_scale_4,1,10000000,3,fixest-map,8.024,True,
akm_scale_4_10000000_k1_iter_2,1,iter,2,akm_scale_4,1,10000000,3,fixest-map,7.028,True,
akm_scale_4_10000000_k1_iter_3,1,iter,3,akm_scale_4,1,10000000,3,fixest-map,6.759,True,
akm_sorting_1_1000000_k1_iter_1,1,iter,1,akm_sorting_1,1,1000000,3,fixest-map,0.813,True,
akm_sorting_1_1000000_k1_iter_2,1,iter,2,akm_sorting_1,1,1000000,3,fixest-map,0.859,True,
akm_sorting_1_1000000_k1_iter_3,1,iter,3,akm_sorting_1,1,1000000,3,fixest-map,0.803,True,
akm_sorting_2_1000000_k1_iter_1,1,iter,1,akm_sorting_2,1,1000000,3,fixest-map,1.123,True,
akm_sorting_2_1000000_k1_iter_2,1,iter,2,akm_sorting_2,1,1000000,3,fixest-map,1.092,True,
akm_sorting_2_1000000_k1_iter_3,1,iter,3,akm_sorting_2,1,1000000,3,fixest-map,1.345,True,
akm_sorting_3_1000000_k1_iter_1,1,iter,1,akm_sorting_3,1,1000000,3,fixest-map,1.278,True,
akm_sorting_3_1000000_k1_iter_2,1,iter,2,akm_sorting_3,1,1000000,3,fixest-map,1.238,True,
akm_sorting_3_1000000_k1_iter_3,1,iter,3,akm_sorting_3,1,1000000,3,fixest-map,1.163,True,
akm_sorting_4_1000000_k1_iter_1,1,iter,1,akm_sorting_4,1,1000000,3,fixest-map,1.585,True,
akm_sorting_4_1000000_k1_iter_2,1,iter,2,akm_sorting_4,1,1000000,3,fixest-map,1.622,True,
akm_sorting_4_1000000_k1_iter_3,1,iter,3,akm_sorting_4,1,1000000,3,fixest-map,1.527,True,
akm_sorting_5_1000000_k1_iter_1,1,iter,1,akm_sorting_5,1,1000000,3,fixest-map,1.798,True,
akm_sorting_5_1000000_k1_iter_2,1,iter,2,akm_sorting_5,1,1000000,3,fixest-map,1.945,True,
akm_sorting_5_1000000_k1_iter_3,1,iter,3,akm_sorting_5,1,1000000,3,fixest-map,1.802,True,
akm_mobility_1_1000000_k1_iter_1,1,iter,1,akm_mobility_1,1,1000000,3,fixest-map,0.16,True,
akm_mobility_1_1000000_k1_iter_2,1,iter,2,akm_mobility_1,1,1000000,3,fixest-map,0.16,True,
akm_mobility_1_1000000_k1_iter_3,1,iter,3,akm_mobility_1,1,1000000,3,fixest-map,0.16,True,
akm_mobility_2_1000000_k1_iter_1,1,iter,1,akm_mobility_2,1,1000000,3,fixest-map,0.338,True,
akm_mobility_2_1000000_k1_iter_2,1,iter,2,akm_mobility_2,1,1000000,3,fixest-map,0.36,True,
akm_mobility_2_1000000_k1_iter_3,1,iter,3,akm_mobility_2,1,1000000,3,fixest-map,0.385,True,
akm_mobility_3_1000000_k1_iter_1,1,iter,1,akm_mobility_3,1,1000000,3,fixest-map,0.941,True,
akm_mobility_3_1000000_k1_iter_2,1,iter,2,akm_mobility_3,1,1000000,3,fixest-map,1.314,True,
akm_mobility_3_1000000_k1_iter_3,1,iter,3,akm_mobility_3,1,1000000,3,fixest-map,2.062,True,
akm_mobility_4_1000000_k1_iter_1,1,iter,1,akm_mobility_4,1,1000000,3,fixest-map,3.421,True,
akm_mobility_4_1000000_k1_iter_2,1,iter,2,akm_mobility_4,1,1000000,3,fixest-map,3.426,True,
akm_mobility_4_1000000_k1_iter_3,1,iter,3,akm_mobility_4,1,1000000,3,fixest-map,2.882,True,
akm_mobility_5_1000000_k1_iter_1,1,iter,1,akm_mobility_5,1,1000000,3,fixest-map,4.172,True,
akm_mobility_5_1000000_k1_iter_2,1,iter,2,akm_mobility_5,1,1000000,3,fixest-map,4.173,True,
akm_mobility_5_1000000_k1_iter_3,1,iter,3,akm_mobility_5,1,1000000,3,fixest-map,4.174,True,
akm_mobility_6_1000000_k1_iter_1,1,iter,1,akm_mobility_6,1,1000000,3,fixest-map,4.198,True,
akm_mobility_6_1000000_k1_iter_2,1,iter,2,akm_mobility_6,1,1000000,3,fixest-map,5.271,True,
akm_mobility_6_1000000_k1_iter_3,1,iter,3,akm_mobility_6,1,1000000,3,fixest-map,6.737,True,
akm_interaction_1_1000000_k1_iter_1,1,iter,1,akm_interaction_1,1,1000000,3,fixest-map,0.376,True,
akm_interaction_1_1000000_k1_iter_2,1,iter,2,akm_interaction_1,1,1000000,3,fixest-map,0.349,True,
akm_interaction_1_1000000_k1_iter_3,1,iter,3,akm_interaction_1,1,1000000,3,fixest-map,0.37,True,
akm_interaction_2_1000000_k1_iter_1,1,iter,1,akm_interaction_2,1,1000000,3,fixest-map,0.427,True,
akm_interaction_2_1000000_k1_iter_2,1,iter,2,akm_interaction_2,1,1000000,3,fixest-map,0.386,True,
