source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,3,pyfixest (cupy32),5.533235468996281,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,3,pyfixest (cupy32),5.817558205999376,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,3,pyfixest (cupy32),5.892701684999338,True,
akm_scale_1_10000_k1_iter_1,1,iter,1,akm_scale_1,1,10000,3,pyfixest (cupy32),0.23186028999771224,True,
akm_scale_1_10000_k1_iter_2,1,iter,2,akm_scale_1,1,10000,3,pyfixest (cupy32),0.26770993399986764,True,
akm_scale_1_10000_k1_iter_3,1,iter,3,akm_scale_1,1,10000,3,pyfixest (cupy32),0.3185664970005746,True,
akm_scale_2_100000_k1_iter_1,1,iter,1,akm_scale_2,1,100000,3,pyfixest (cupy32),0.9071197450030013,True,
akm_scale_2_100000_k1_iter_2,1,iter,2,akm_scale_2,1,100000,3,pyfixest (cupy32),0.7659000439962256,True,
akm_scale_2_100000_k1_iter_3,1,iter,3,akm_scale_2,1,100000,3,pyfixest (cupy32),0.9705997519995435,True,
akm_scale_3_1000000_k1_iter_1,1,iter,1,akm_scale_3,1,1000000,3,pyfixest (cupy32),5.675850877996709,True,
akm_scale_3_1000000_k1_iter_2,1,iter,2,akm_scale_3,1,1000000,3,pyfixest (cupy32),5.403528376002214,True,
akm_scale_3_1000000_k1_iter_3,1,iter,3,akm_scale_3,1,1000000,3,pyfixest (cupy32),5.8937832539959345,True,
akm_scale_4_10000000_k1_iter_1,1,iter,1,akm_scale_4,1,10000000,3,pyfixest (cupy32),84.13237149500492,True,
akm_scale_4_10000000_k1_iter_2,1,iter,2,akm_scale_4,1,10000000,3,pyfixest (cupy32),114.99945625100372,True,
akm_scale_4_10000000_k1_iter_3,1,iter,3,akm_scale_4,1,10000000,3,pyfixest (cupy32),64.99088132500037,True,
akm_sorting_1_1000000_k1_iter_1,1,iter,1,akm_sorting_1,1,1000000,3,pyfixest (cupy32),5.439187377000053,True,
akm_sorting_1_1000000_k1_iter_2,1,iter,2,akm_sorting_1,1,1000000,3,pyfixest (cupy32),5.6908099459978985,True,
akm_sorting_1_1000000_k1_iter_3,1,iter,3,akm_sorting_1,1,1000000,3,pyfixest (cupy32),5.353115440004331,True,
akm_sorting_2_1000000_k1_iter_1,1,iter,1,akm_sorting_2,1,1000000,3,pyfixest (cupy32),6.035153184995579,True,
akm_sorting_2_1000000_k1_iter_2,1,iter,2,akm_sorting_2,1,1000000,3,pyfixest (cupy32),6.235629827999219,True,
akm_sorting_2_1000000_k1_iter_3,1,iter,3,akm_sorting_2,1,1000000,3,pyfixest (cupy32),6.145980072004022,True,
akm_sorting_3_1000000_k1_iter_1,1,iter,1,akm_sorting_3,1,1000000,3,pyfixest (cupy32),5.865094617998693,True,
akm_sorting_3_1000000_k1_iter_2,1,iter,2,akm_sorting_3,1,1000000,3,pyfixest (cupy32),5.80075547999877,True,
akm_sorting_3_1000000_k1_iter_3,1,iter,3,akm_sorting_3,1,1000000,3,pyfixest (cupy32),5.985245768002642,True,
akm_sorting_4_1000000_k1_iter_1,1,iter,1,akm_sorting_4,1,1000000,3,pyfixest (cupy32),6.327485706999141,True,
akm_sorting_4_1000000_k1_iter_2,1,iter,2,akm_sorting_4,1,1000000,3,pyfixest (cupy32),6.321836426002847,True,
akm_sorting_4_1000000_k1_iter_3,1,iter,3,akm_sorting_4,1,1000000,3,pyfixest (cupy32),6.080816481000511,True,
akm_sorting_5_1000000_k1_iter_1,1,iter,1,akm_sorting_5,1,1000000,3,pyfixest (cupy32),6.183397109001817,True,
akm_sorting_5_1000000_k1_iter_2,1,iter,2,akm_sorting_5,1,1000000,3,pyfixest (cupy32),5.97562492400175,True,
akm_sorting_5_1000000_k1_iter_3,1,iter,3,akm_sorting_5,1,1000000,3,pyfixest (cupy32),6.2487537389970385,True,
akm_mobility_1_1000000_k1_iter_1,1,iter,1,akm_mobility_1,1,1000000,3,pyfixest (cupy32),5.294780969998101,True,
akm_mobility_1_1000000_k1_iter_2,1,iter,2,akm_mobility_1,1,1000000,3,pyfixest (cupy32),5.348499708998133,True,
akm_mobility_1_1000000_k1_iter_3,1,iter,3,akm_mobility_1,1,1000000,3,pyfixest (cupy32),5.272629612998571,True,
akm_mobility_2_1000000_k1_iter_1,1,iter,1,akm_mobility_2,1,1000000,3,pyfixest (cupy32),5.290993085000082,True,
akm_mobility_2_1000000_k1_iter_2,1,iter,2,akm_mobility_2,1,1000000,3,pyfixest (cupy32),5.312465570001223,True,
akm_mobility_2_1000000_k1_iter_3,1,iter,3,akm_mobility_2,1,1000000,3,pyfixest (cupy32),5.207294410000031,True,
akm_mobility_3_1000000_k1_iter_1,1,iter,1,akm_mobility_3,1,1000000,3,pyfixest (cupy32),6.028878926998004,True,
akm_mobility_3_1000000_k1_iter_2,1,iter,2,akm_mobility_3,1,1000000,3,pyfixest (cupy32),5.748857006001344,True,
akm_mobility_3_1000000_k1_iter_3,1,iter,3,akm_mobility_3,1,1000000,3,pyfixest (cupy32),5.652368105998903,True,
akm_mobility_4_1000000_k1_iter_1,1,iter,1,akm_mobility_4,1,1000000,3,pyfixest (cupy32),6.899565801999415,True,
akm_mobility_4_1000000_k1_iter_2,1,iter,2,akm_mobility_4,1,1000000,3,pyfixest (cupy32),7.1823417999985395,True,
akm_mobility_4_1000000_k1_iter_3,1,iter,3,akm_mobility_4,1,1000000,3,pyfixest (cupy32),6.381386007997207,True,
akm_mobility_5_1000000_k1_iter_1,1,iter,1,akm_mobility_5,1,1000000,3,pyfixest (cupy32),6.654472823000106,True,
akm_mobility_5_1000000_k1_iter_2,1,iter,2,akm_mobility_5,1,1000000,3,pyfixest (cupy32),9.316505456001323,True,
akm_mobility_5_1000000_k1_iter_3,1,iter,3,akm_mobility_5,1,1000000,3,pyfixest (cupy32),6.82405759300309,True,
akm_mobility_6_1000000_k1_iter_1,1,iter,1,akm_mobility_6,1,1000000,3,pyfixest (cupy32),8.58073277999938,True,
akm_mobility_6_1000000_k1_iter_2,1,iter,2,akm_mobility_6,1,1000000,3,pyfixest (cupy32),9.045894274000602,True,
akm_mobility_6_1000000_k1_iter_3,1,iter,3,akm_mobility_6,1,1000000,3,pyfixest (cupy32),6.6502486360041075,True,
akm_interaction_1_1000000_k1_iter_1,1,iter,1,akm_interaction_1,1,1000000,3,pyfixest (cupy32),5.053576992999297,True,
akm_interaction_1_1000000_k1_iter_2,1,iter,2,akm_interaction_1,1,1000000,3,pyfixest (cupy32),5.223998854999081,True,
akm_interaction_1_1000000_k1_iter_3,1,iter,3,akm_interaction_1,1,1000000,3,pyfixest (cupy32),5.248968580002838,True,
akm_interaction_2_1000000_k1_iter_1,1,iter,1,akm_interaction_2,1,1000000,3,pyfixest (cupy32),5.4682976310068625,True,
akm_interaction_2_1000000_k1_iter_2,1,iter,2,akm_interaction_2,1,1000000,3,pyfixest (cupy32),5.501861880002252,True,
akm_interaction_2_1000000_k1_iter_3,1,iter,3,akm_interaction_2,1,1000000,3,pyfixest (cupy32),5.562757212996075,True,
akm_interaction_3_1000000_k1_iter_1,1,iter,1,akm_interaction_3,1,1000000,3,pyfixest (cupy32),6.096852786999079,True,
akm_interaction_3_1000000_k1_iter_2,1,iter,2,akm_interaction_3,1,1000000,3,pyfixest (cupy32),5.3639861029951135,True,
akm_interaction_3_1000000_k1_iter_3,1,iter,3,akm_interaction_3,1,1000000,3,pyfixest (cupy32),6.171522267999535,True,
akm_interaction_4_1000000_k1_iter_1,1,iter,1,akm_interaction_4,1,1000000,3,pyfixest (cupy32),8.240156014995591,True,
akm_interaction_4_1000000_k1_iter_2,1,iter,2,akm_interaction_4,1,1000000,3,pyfixest (cupy32),8.606989908003015,True,
akm_interaction_4_1000000_k1_iter_3,1,iter,3,akm_interaction_4,1,1000000,3,pyfixest (cupy32),7.877897398000641,True,
akm_freeze_1_1000000_k1_iter_1,1,iter,1,akm_freeze_1,1,1000000,3,pyfixest (cupy32),5.693185144999006,True,
akm_freeze_1_1000000_k1_iter_2,1,iter,2,akm_freeze_1,1,1000000,3,pyfixest (cupy32),5.727003814005002,True,
akm_freeze_1_1000000_k1_iter_3,1,iter,3,akm_freeze_1,1,1000000,3,pyfixest (cupy32),5.648250063997693,True,
akm_freeze_2_1000000_k1_iter_1,1,iter,1,akm_freeze_2,1,1000000,3,pyfixest (cupy32),5.9646920840023085,True,
akm_freeze_2_1000000_k1_iter_2,1,iter,2,akm_freeze_2,1,1000000,3,pyfixest (cupy32),5.804205734006246,True,
akm_freeze_2_1000000_k1_iter_3,1,iter,3,akm_freeze_2,1,1000000,3,pyfixest (cupy32),6.054487653003889,True,
akm_freeze_3_1000000_k1_iter_1,1,iter,1,akm_freeze_3,1,1000000,3,pyfixest (cupy32),5.814946760001476,True,
akm_freeze_3_1000000_k1_iter_2,1,iter,2,akm_freeze_3,1,1000000,3,pyfixest (cupy32),6.354699135001283,True,
akm_freeze_3_1000000_k1_iter_3,1,iter,3,akm_freeze_3,1,1000000,3,pyfixest (cupy32),5.921066011003859,True,
akm_freeze_4_1000000_k1_iter_1,1,iter,1,akm_freeze_4,1,1000000,3,pyfixest (cupy32),6.081304243001796,True,
akm_freeze_4_1000000_k1_iter_2,1,iter,2,akm_freeze_4,1,1000000,3,pyfixest (cupy32),6.524972006001917,True,
akm_freeze_4_1000000_k1_iter_3,1,iter,3,akm_freeze_4,1,1000000,3,pyfixest (cupy32),5.632524111999373,True,
akm_freeze_5_1000000_k1_iter_1,1,iter,1,akm_freeze_5,1,1000000,3,pyfixest (cupy32),6.471317773000919,True,
akm_freeze_5_1000000_k1_iter_2,1,iter,2,akm_freeze_5,1,1000000,3,pyfixest (cupy32),6.611757793005381,True,
akm_freeze_5_1000000_k1_iter_3,1,iter,3,akm_freeze_5,1,1000000,3,pyfixest (cupy32),6.501956637002877,True,
akm_freeze_6_1000000_k1_iter_1,1,iter,1,akm_freeze_6,1,1000000,3,pyfixest (cupy32),10.943570727999031,True,
akm_freeze_6_1000000_k1_iter_2,1,iter,2,akm_freeze_6,1,1000000,3,pyfixest (cupy32),9.021880453998165,True,
akm_freeze_6_1000000_k1_iter_3,1,iter,3,akm_freeze_6,1,1000000,3,pyfixest (cupy32),7.679525489002117,True,
