source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,3,pyfixest (rust-cg),0.3447487910007112,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,3,pyfixest (rust-cg),0.3328474999998434,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,3,pyfixest (rust-cg),0.3296530409998013,True,
akm_scale_1_10000_k1_iter_1,1,iter,1,akm_scale_1,1,10000,3,pyfixest (rust-cg),0.011378125000192085,True,
akm_scale_1_10000_k1_iter_2,1,iter,2,akm_scale_1,1,10000,3,pyfixest (rust-cg),0.012030834000142931,True,
akm_scale_1_10000_k1_iter_3,1,iter,3,akm_scale_1,1,10000,3,pyfixest (rust-cg),0.011249790999499965,True,
akm_scale_2_100000_k1_iter_1,1,iter,1,akm_scale_2,1,100000,3,pyfixest (rust-cg),0.04913366599976143,True,
akm_scale_2_100000_k1_iter_2,1,iter,2,akm_scale_2,1,100000,3,pyfixest (rust-cg),0.056061582999973325,True,
akm_scale_2_100000_k1_iter_3,1,iter,3,akm_scale_2,1,100000,3,pyfixest (rust-cg),0.06964345799951843,True,
akm_scale_3_1000000_k1_iter_1,1,iter,1,akm_scale_3,1,1000000,3,pyfixest (rust-cg),0.3355427079995934,True,
akm_scale_3_1000000_k1_iter_2,1,iter,2,akm_scale_3,1,1000000,3,pyfixest (rust-cg),0.35436187499999505,True,
akm_scale_3_1000000_k1_iter_3,1,iter,3,akm_scale_3,1,1000000,3,pyfixest (rust-cg),0.3311485000003813,True,
akm_scale_4_10000000_k1_iter_1,1,iter,1,akm_scale_4,1,10000000,3,pyfixest (rust-cg),3.029983249999532,True,
akm_scale_4_10000000_k1_iter_2,1,iter,2,akm_scale_4,1,10000000,3,pyfixest (rust-cg),3.4477722500005257,True,
akm_scale_4_10000000_k1_iter_3,1,iter,3,akm_scale_4,1,10000000,3,pyfixest (rust-cg),3.2886522920007337,True,
akm_sorting_1_1000000_k1_iter_1,1,iter,1,akm_sorting_1,1,1000000,3,pyfixest (rust-cg),0.32223249999969994,True,
akm_sorting_1_1000000_k1_iter_2,1,iter,2,akm_sorting_1,1,1000000,3,pyfixest (rust-cg),0.3383666660001836,True,
akm_sorting_1_1000000_k1_iter_3,1,iter,3,akm_sorting_1,1,1000000,3,pyfixest (rust-cg),0.31053212500046357,True,
akm_sorting_2_1000000_k1_iter_1,1,iter,1,akm_sorting_2,1,1000000,3,pyfixest (rust-cg),0.4639483750006548,True,
akm_sorting_2_1000000_k1_iter_2,1,iter,2,akm_sorting_2,1,1000000,3,pyfixest (rust-cg),0.3356354580000698,True,
akm_sorting_2_1000000_k1_iter_3,1,iter,3,akm_sorting_2,1,1000000,3,pyfixest (rust-cg),0.33164600000054634,True,
akm_sorting_3_1000000_k1_iter_1,1,iter,1,akm_sorting_3,1,1000000,3,pyfixest (rust-cg),0.3258379580001929,True,
akm_sorting_3_1000000_k1_iter_2,1,iter,2,akm_sorting_3,1,1000000,3,pyfixest (rust-cg),0.3235485420000259,True,
akm_sorting_3_1000000_k1_iter_3,1,iter,3,akm_sorting_3,1,1000000,3,pyfixest (rust-cg),0.33781387499948323,True,
akm_sorting_4_1000000_k1_iter_1,1,iter,1,akm_sorting_4,1,1000000,3,pyfixest (rust-cg),0.33468962500046473,True,
akm_sorting_4_1000000_k1_iter_2,1,iter,2,akm_sorting_4,1,1000000,3,pyfixest (rust-cg),0.32978504200036696,True,
akm_sorting_4_1000000_k1_iter_3,1,iter,3,akm_sorting_4,1,1000000,3,pyfixest (rust-cg),0.33422583300034603,True,
akm_sorting_5_1000000_k1_iter_1,1,iter,1,akm_sorting_5,1,1000000,3,pyfixest (rust-cg),0.3701417920001404,True,
akm_sorting_5_1000000_k1_iter_2,1,iter,2,akm_sorting_5,1,1000000,3,pyfixest (rust-cg),0.3405307499997434,True,
akm_sorting_5_1000000_k1_iter_3,1,iter,3,akm_sorting_5,1,1000000,3,pyfixest (rust-cg),0.34304987500036077,True,
akm_mobility_1_1000000_k1_iter_1,1,iter,1,akm_mobility_1,1,1000000,3,pyfixest (rust-cg),0.5097875000001295,True,
akm_mobility_1_1000000_k1_iter_2,1,iter,2,akm_mobility_1,1,1000000,3,pyfixest (rust-cg),0.505316667000443,True,
akm_mobility_1_1000000_k1_iter_3,1,iter,3,akm_mobility_1,1,1000000,3,pyfixest (rust-cg),0.4997420419995251,True,
akm_mobility_2_1000000_k1_iter_1,1,iter,1,akm_mobility_2,1,1000000,3,pyfixest (rust-cg),0.3717376250006055,True,
akm_mobility_2_1000000_k1_iter_2,1,iter,2,akm_mobility_2,1,1000000,3,pyfixest (rust-cg),0.3858642499999405,True,
akm_mobility_2_1000000_k1_iter_3,1,iter,3,akm_mobility_2,1,1000000,3,pyfixest (rust-cg),0.38405683299970406,True,
akm_mobility_3_1000000_k1_iter_1,1,iter,1,akm_mobility_3,1,1000000,3,pyfixest (rust-cg),0.32040062499982014,True,
akm_mobility_3_1000000_k1_iter_2,1,iter,2,akm_mobility_3,1,1000000,3,pyfixest (rust-cg),0.3274069170001894,True,
akm_mobility_3_1000000_k1_iter_3,1,iter,3,akm_mobility_3,1,1000000,3,pyfixest (rust-cg),0.331580041000052,True,
akm_mobility_4_1000000_k1_iter_1,1,iter,1,akm_mobility_4,1,1000000,3,pyfixest (rust-cg),0.3432722500001546,True,
akm_mobility_4_1000000_k1_iter_2,1,iter,2,akm_mobility_4,1,1000000,3,pyfixest (rust-cg),0.35396549999950366,True,
akm_mobility_4_1000000_k1_iter_3,1,iter,3,akm_mobility_4,1,1000000,3,pyfixest (rust-cg),0.3339647499997227,True,
akm_mobility_5_1000000_k1_iter_1,1,iter,1,akm_mobility_5,1,1000000,3,pyfixest (rust-cg),0.35220441599994956,True,
akm_mobility_5_1000000_k1_iter_2,1,iter,2,akm_mobility_5,1,1000000,3,pyfixest (rust-cg),0.3461808749998454,True,
akm_mobility_5_1000000_k1_iter_3,1,iter,3,akm_mobility_5,1,1000000,3,pyfixest (rust-cg),0.3564526250002018,True,
akm_mobility_6_1000000_k1_iter_1,1,iter,1,akm_mobility_6,1,1000000,3,pyfixest (rust-cg),0.3719949579999593,True,
akm_mobility_6_1000000_k1_iter_2,1,iter,2,akm_mobility_6,1,1000000,3,pyfixest (rust-cg),0.35389479199966445,True,
akm_mobility_6_1000000_k1_iter_3,1,iter,3,akm_mobility_6,1,1000000,3,pyfixest (rust-cg),0.3443969580002886,True,
akm_interaction_1_1000000_k1_iter_1,1,iter,1,akm_interaction_1,1,1000000,3,pyfixest (rust-cg),0.35220408300028794,True,
akm_interaction_1_1000000_k1_iter_2,1,iter,2,akm_interaction_1,1,1000000,3,pyfixest (rust-cg),0.3431642499999725,True,
akm_interaction_1_1000000_k1_iter_3,1,iter,3,akm_interaction_1,1,1000000,3,pyfixest (rust-cg),0.31361191699943447,True,
akm_interaction_2_1000000_k1_iter_1,1,iter,1,akm_interaction_2,1,1000000,3,pyfixest (rust-cg),0.47929075000047305,True,
akm_interaction_2_1000000_k1_iter_2,1,iter,2,akm_interaction_2,1,1000000,3,pyfixest (rust-cg),0.4482255829998394,True,
akm_interaction_2_1000000_k1_iter_3,1,iter,3,akm_interaction_2,1,1000000,3,pyfixest (rust-cg),0.4555876660006106,True,
akm_interaction_3_1000000_k1_iter_1,1,iter,1,akm_interaction_3,1,1000000,3,pyfixest (rust-cg),0.33592508299989277,True,
akm_interaction_3_1000000_k1_iter_2,1,iter,2,akm_interaction_3,1,1000000,3,pyfixest (rust-cg),0.3163600409998253,True,
akm_interaction_3_1000000_k1_iter_3,1,iter,3,akm_interaction_3,1,1000000,3,pyfixest (rust-cg),0.3162417079993247,True,
akm_interaction_4_1000000_k1_iter_1,1,iter,1,akm_interaction_4,1,1000000,3,pyfixest (rust-cg),0.3774027089993979,True,
akm_interaction_4_1000000_k1_iter_2,1,iter,2,akm_interaction_4,1,1000000,3,pyfixest (rust-cg),0.37873258299987356,True,
akm_interaction_4_1000000_k1_iter_3,1,iter,3,akm_interaction_4,1,1000000,3,pyfixest (rust-cg),0.37555470899951615,True,
akm_freeze_1_1000000_k1_iter_1,1,iter,1,akm_freeze_1,1,1000000,3,pyfixest (rust-cg),0.32956941700012976,True,
akm_freeze_1_1000000_k1_iter_2,1,iter,2,akm_freeze_1,1,1000000,3,pyfixest (rust-cg),0.32185829100035335,True,
akm_freeze_1_1000000_k1_iter_3,1,iter,3,akm_freeze_1,1,1000000,3,pyfixest (rust-cg),0.3226160410004013,True,
akm_freeze_2_1000000_k1_iter_1,1,iter,1,akm_freeze_2,1,1000000,3,pyfixest (rust-cg),0.3094707499994911,True,
akm_freeze_2_1000000_k1_iter_2,1,iter,2,akm_freeze_2,1,1000000,3,pyfixest (rust-cg),0.321727749999809,True,
akm_freeze_2_1000000_k1_iter_3,1,iter,3,akm_freeze_2,1,1000000,3,pyfixest (rust-cg),0.3080623330006347,True,
akm_freeze_3_1000000_k1_iter_1,1,iter,1,akm_freeze_3,1,1000000,3,pyfixest (rust-cg),0.319371499999761,True,
akm_freeze_3_1000000_k1_iter_2,1,iter,2,akm_freeze_3,1,1000000,3,pyfixest (rust-cg),0.3377394170001935,True,
akm_freeze_3_1000000_k1_iter_3,1,iter,3,akm_freeze_3,1,1000000,3,pyfixest (rust-cg),0.2996899170002507,True,
akm_freeze_4_1000000_k1_iter_1,1,iter,1,akm_freeze_4,1,1000000,3,pyfixest (rust-cg),0.34268204100044386,True,
akm_freeze_4_1000000_k1_iter_2,1,iter,2,akm_freeze_4,1,1000000,3,pyfixest (rust-cg),0.34033179200014274,True,
akm_freeze_4_1000000_k1_iter_3,1,iter,3,akm_freeze_4,1,1000000,3,pyfixest (rust-cg),0.35615279099965846,True,
akm_freeze_5_1000000_k1_iter_1,1,iter,1,akm_freeze_5,1,1000000,3,pyfixest (rust-cg),0.3871809169995686,True,
akm_freeze_5_1000000_k1_iter_2,1,iter,2,akm_freeze_5,1,1000000,3,pyfixest (rust-cg),0.3671420840000792,True,
akm_freeze_5_1000000_k1_iter_3,1,iter,3,akm_freeze_5,1,1000000,3,pyfixest (rust-cg),0.3678749999999127,True,
akm_freeze_6_1000000_k1_iter_1,1,iter,1,akm_freeze_6,1,1000000,3,pyfixest (rust-cg),0.360699790999206,True,
akm_freeze_6_1000000_k1_iter_2,1,iter,2,akm_freeze_6,1,1000000,3,pyfixest (rust-cg),0.3490023750000546,True,
akm_freeze_6_1000000_k1_iter_3,1,iter,3,akm_freeze_6,1,1000000,3,pyfixest (rust-cg),0.3538782080004239,True,
