source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,3,pyfixest (rust-map),8.331469624999954,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,3,pyfixest (rust-map),7.01133312499951,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,3,pyfixest (rust-map),7.139174625000123,True,
akm_scale_1_10000_k1_iter_1,1,iter,1,akm_scale_1,1,10000,3,pyfixest (rust-map),0.18832612499954848,True,
akm_scale_1_10000_k1_iter_2,1,iter,2,akm_scale_1,1,10000,3,pyfixest (rust-map),0.14442687500013562,True,
akm_scale_1_10000_k1_iter_3,1,iter,3,akm_scale_1,1,10000,3,pyfixest (rust-map),0.5379305830001613,True,
akm_scale_2_100000_k1_iter_1,1,iter,1,akm_scale_2,1,100000,3,pyfixest (rust-map),0.6335872919999019,True,
akm_scale_2_100000_k1_iter_2,1,iter,2,akm_scale_2,1,100000,3,pyfixest (rust-map),0.6352526669998042,True,
akm_scale_2_100000_k1_iter_3,1,iter,3,akm_scale_2,1,100000,3,pyfixest (rust-map),0.758476791999783,True,
akm_scale_3_1000000_k1_iter_1,1,iter,1,akm_scale_3,1,1000000,3,pyfixest (rust-map),8.240160250000372,True,
akm_scale_3_1000000_k1_iter_2,1,iter,2,akm_scale_3,1,1000000,3,pyfixest (rust-map),7.490936500000316,True,
akm_scale_3_1000000_k1_iter_3,1,iter,3,akm_scale_3,1,1000000,3,pyfixest (rust-map),8.298627125000166,True,
akm_scale_4_10000000_k1_iter_1,1,iter,1,akm_scale_4,1,10000000,3,pyfixest (rust-map),57.32383129200025,True,
akm_scale_4_10000000_k1_iter_2,1,iter,2,akm_scale_4,1,10000000,3,pyfixest (rust-map),48.16936516700025,True,
akm_scale_4_10000000_k1_iter_3,1,iter,3,akm_scale_4,1,10000000,3,pyfixest (rust-map),44.107310999999754,True,
akm_sorting_1_1000000_k1_iter_1,1,iter,1,akm_sorting_1,1,1000000,3,pyfixest (rust-map),6.9131241670002055,True,
akm_sorting_1_1000000_k1_iter_2,1,iter,2,akm_sorting_1,1,1000000,3,pyfixest (rust-map),6.789155082999969,True,
akm_sorting_1_1000000_k1_iter_3,1,iter,3,akm_sorting_1,1,1000000,3,pyfixest (rust-map),6.044350208000651,True,
akm_sorting_2_1000000_k1_iter_1,1,iter,1,akm_sorting_2,1,1000000,3,pyfixest (rust-map),8.921843583000737,True,
akm_sorting_2_1000000_k1_iter_2,1,iter,2,akm_sorting_2,1,1000000,3,pyfixest (rust-map),9.731462208000266,True,
akm_sorting_2_1000000_k1_iter_3,1,iter,3,akm_sorting_2,1,1000000,3,pyfixest (rust-map),12.941608875000384,True,
akm_sorting_3_1000000_k1_iter_1,1,iter,1,akm_sorting_3,1,1000000,3,pyfixest (rust-map),10.821274916999755,True,
akm_sorting_3_1000000_k1_iter_2,1,iter,2,akm_sorting_3,1,1000000,3,pyfixest (rust-map),10.309151667000151,True,
akm_sorting_3_1000000_k1_iter_3,1,iter,3,akm_sorting_3,1,1000000,3,pyfixest (rust-map),9.35928100000001,True,
akm_sorting_4_1000000_k1_iter_1,1,iter,1,akm_sorting_4,1,1000000,3,pyfixest (rust-map),14.941861917000097,True,
