source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_baseline_1000000_k1_iter_1,1,iter,1,akm_baseline,1,1000000,3,pyfixest (torch-mps),5.881287791000432,True,
akm_baseline_1000000_k1_iter_2,1,iter,2,akm_baseline,1,1000000,3,pyfixest (torch-mps),5.649985833999381,True,
akm_baseline_1000000_k1_iter_3,1,iter,3,akm_baseline,1,1000000,3,pyfixest (torch-mps),4.5603337499997,True,
akm_scale_1_10000_k1_iter_1,1,iter,1,akm_scale_1,1,10000,3,pyfixest (torch-mps),0.2950466250003956,True,
akm_scale_1_10000_k1_iter_2,1,iter,2,akm_scale_1,1,10000,3,pyfixest (torch-mps),0.26032279200080666,True,
akm_scale_1_10000_k1_iter_3,1,iter,3,akm_scale_1,1,10000,3,pyfixest (torch-mps),0.39432295900041936,True,
akm_scale_2_100000_k1_iter_1,1,iter,1,akm_scale_2,1,100000,3,pyfixest (torch-mps),0.6013822920012899,True,
akm_scale_2_100000_k1_iter_2,1,iter,2,akm_scale_2,1,100000,3,pyfixest (torch-mps),0.6615327919989795,True,
akm_scale_2_100000_k1_iter_3,1,iter,3,akm_scale_2,1,100000,3,pyfixest (torch-mps),0.6337835839985928,True,
akm_scale_3_1000000_k1_iter_1,1,iter,1,akm_scale_3,1,1000000,3,pyfixest (torch-mps),4.994989582999551,True,
akm_scale_3_1000000_k1_iter_2,1,iter,2,akm_scale_3,1,1000000,3,pyfixest (torch-mps),5.836673709000024,True,
akm_scale_3_1000000_k1_iter_3,1,iter,3,akm_scale_3,1,1000000,3,pyfixest (torch-mps),5.269310792000397,True,
akm_scale_4_10000000_k1_iter_1,1,iter,1,akm_scale_4,1,10000000,3,pyfixest (torch-mps),37.7760064999984,True,
akm_scale_4_10000000_k1_iter_2,1,iter,2,akm_scale_4,1,10000000,3,pyfixest (torch-mps),42.715104832999714,True,
akm_scale_4_10000000_k1_iter_3,1,iter,3,akm_scale_4,1,10000000,3,pyfixest (torch-mps),39.501420959000825,True,
akm_sorting_1_1000000_k1_iter_1,1,iter,1,akm_sorting_1,1,1000000,3,pyfixest (torch-mps),5.085962708000807,True,
akm_sorting_1_1000000_k1_iter_2,1,iter,2,akm_sorting_1,1,1000000,3,pyfixest (torch-mps),4.355931624999357,True,
akm_sorting_1_1000000_k1_iter_3,1,iter,3,akm_sorting_1,1,1000000,3,pyfixest (torch-mps),5.1130444160007755,True,
akm_sorting_2_1000000_k1_iter_1,1,iter,1,akm_sorting_2,1,1000000,3,pyfixest (torch-mps),6.09192583299955,True,
akm_sorting_2_1000000_k1_iter_2,1,iter,2,akm_sorting_2,1,1000000,3,pyfixest (torch-mps),6.7418992500006425,True,
akm_sorting_2_1000000_k1_iter_3,1,iter,3,akm_sorting_2,1,1000000,3,pyfixest (torch-mps),5.8808141669996985,True,
akm_sorting_3_1000000_k1_iter_1,1,iter,1,akm_sorting_3,1,1000000,3,pyfixest (torch-mps),6.86352958399948,True,
akm_sorting_3_1000000_k1_iter_2,1,iter,2,akm_sorting_3,1,1000000,3,pyfixest (torch-mps),4.97703116699995,True,
akm_sorting_3_1000000_k1_iter_3,1,iter,3,akm_sorting_3,1,1000000,3,pyfixest (torch-mps),6.206112292000398,True,
akm_sorting_4_1000000_k1_iter_1,1,iter,1,akm_sorting_4,1,1000000,3,pyfixest (torch-mps),6.057530250000127,True,
akm_sorting_4_1000000_k1_iter_2,1,iter,2,akm_sorting_4,1,1000000,3,pyfixest (torch-mps),6.206584292000116,True,
akm_sorting_4_1000000_k1_iter_3,1,iter,3,akm_sorting_4,1,1000000,3,pyfixest (torch-mps),7.522761250000258,True,
akm_sorting_5_1000000_k1_iter_1,1,iter,1,akm_sorting_5,1,1000000,3,pyfixest (torch-mps),6.803063666000526,True,
akm_sorting_5_1000000_k1_iter_2,1,iter,2,akm_sorting_5,1,1000000,3,pyfixest (torch-mps),6.677266208000219,True,
akm_sorting_5_1000000_k1_iter_3,1,iter,3,akm_sorting_5,1,1000000,3,pyfixest (torch-mps),7.066131833000327,True,
akm_mobility_1_1000000_k1_iter_1,1,iter,1,akm_mobility_1,1,1000000,3,pyfixest (torch-mps),1.5753114580002148,True,
akm_mobility_1_1000000_k1_iter_2,1,iter,2,akm_mobility_1,1,1000000,3,pyfixest (torch-mps),1.3575452499990206,True,
akm_mobility_1_1000000_k1_iter_3,1,iter,3,akm_mobility_1,1,1000000,3,pyfixest (torch-mps),1.5098543750009412,True,
akm_mobility_2_1000000_k1_iter_1,1,iter,1,akm_mobility_2,1,1000000,3,pyfixest (torch-mps),2.5187035420003667,True,
akm_mobility_2_1000000_k1_iter_2,1,iter,2,akm_mobility_2,1,1000000,3,pyfixest (torch-mps),2.5170314160004637,True,
akm_mobility_2_1000000_k1_iter_3,1,iter,3,akm_mobility_2,1,1000000,3,pyfixest (torch-mps),2.3420748340013233,True,
akm_mobility_3_1000000_k1_iter_1,1,iter,1,akm_mobility_3,1,1000000,3,pyfixest (torch-mps),9.141991832999338,True,
akm_mobility_3_1000000_k1_iter_2,1,iter,2,akm_mobility_3,1,1000000,3,pyfixest (torch-mps),6.304434583998955,True,
akm_mobility_3_1000000_k1_iter_3,1,iter,3,akm_mobility_3,1,1000000,3,pyfixest (torch-mps),6.769014208999579,True,
akm_mobility_4_1000000_k1_iter_1,1,iter,1,akm_mobility_4,1,1000000,3,pyfixest (torch-mps),7.9288126659994305,True,
akm_mobility_4_1000000_k1_iter_2,1,iter,2,akm_mobility_4,1,1000000,3,pyfixest (torch-mps),8.94589737500064,True,
akm_mobility_4_1000000_k1_iter_3,1,iter,3,akm_mobility_4,1,1000000,3,pyfixest (torch-mps),10.16018908300066,True,
akm_mobility_5_1000000_k1_iter_1,1,iter,1,akm_mobility_5,1,1000000,3,pyfixest (torch-mps),8.887850166000135,True,
akm_mobility_5_1000000_k1_iter_2,1,iter,2,akm_mobility_5,1,1000000,3,pyfixest (torch-mps),10.759708917001262,True,
