source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,2,FEM.jl (lsmr),0.0004379749298095,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,2,FEM.jl (lsmr),0.0002620220184326,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,2,FEM.jl (lsmr),0.0002059936523437,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,2,FEM.jl (lsmr),0.0009021759033203,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,2,FEM.jl (lsmr),0.0008909702301025,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,2,FEM.jl (lsmr),0.0009019374847412,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,2,FEM.jl (lsmr),0.0074191093444824,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,2,FEM.jl (lsmr),0.0074279308319091,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,2,FEM.jl (lsmr),0.0073840618133544,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,2,FEM.jl (lsmr),0.183957815170288,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,2,FEM.jl (lsmr),0.072214126586914,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,2,FEM.jl (lsmr),0.1816530227661132,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,2,FEM.jl (lsmr),1.0376100540161133,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,2,FEM.jl (lsmr),0.926872968673706,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,2,FEM.jl (lsmr),1.0308480262756348,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,2,FEM.jl (lsmr),0.0003340244293212,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,2,FEM.jl (lsmr),0.0002961158752441,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,2,FEM.jl (lsmr),0.0002999305725097,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,2,FEM.jl (lsmr),0.0009660720825195,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,2,FEM.jl (lsmr),0.0010080337524414,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,2,FEM.jl (lsmr),0.001007080078125,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,2,FEM.jl (lsmr),0.0220551490783691,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,2,FEM.jl (lsmr),0.0071620941162109,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,2,FEM.jl (lsmr),0.0071220397949218,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,2,FEM.jl (lsmr),0.0717780590057373,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,2,FEM.jl (lsmr),0.0737330913543701,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,2,FEM.jl (lsmr),0.23893404006958,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,2,FEM.jl (lsmr),1.0607068538665771,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,2,FEM.jl (lsmr),1.079401969909668,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,2,FEM.jl (lsmr),1.0722310543060305,True,
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,3,FEM.jl (lsmr),0.0005800724029541,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,3,FEM.jl (lsmr),0.000403881072998,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,3,FEM.jl (lsmr),0.0003550052642822,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,3,FEM.jl (lsmr),0.0018432140350341,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,3,FEM.jl (lsmr),0.0019228458404541,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,3,FEM.jl (lsmr),0.0017180442810058,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,3,FEM.jl (lsmr),0.0167560577392578,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,3,FEM.jl (lsmr),0.0159580707550048,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,3,FEM.jl (lsmr),0.0160679817199707,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,3,FEM.jl (lsmr),0.1680610179901123,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,3,FEM.jl (lsmr),0.1658189296722412,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,3,FEM.jl (lsmr),0.281930923461914,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,3,FEM.jl (lsmr),2.272484064102173,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,3,FEM.jl (lsmr),2.2656681537628174,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,3,FEM.jl (lsmr),2.289980888366699,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,3,FEM.jl (lsmr),0.0004758834838867,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,3,FEM.jl (lsmr),0.0004289150238037,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,3,FEM.jl (lsmr),0.0004069805145263,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,3,FEM.jl (lsmr),0.0027198791503906,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,3,FEM.jl (lsmr),0.0027470588684082,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,3,FEM.jl (lsmr),0.0027241706848144,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,3,FEM.jl (lsmr),0.1327199935913086,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,3,FEM.jl (lsmr),0.1378781795501709,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,3,FEM.jl (lsmr),0.1317520141601562,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,3,FEM.jl (lsmr),2.8647360801696777,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,3,FEM.jl (lsmr),2.3717591762542725,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,3,FEM.jl (lsmr),2.820277214050293,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,3,FEM.jl (lsmr),29.46546697616577,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,3,FEM.jl (lsmr),28.656363010406498,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,3,FEM.jl (lsmr),28.679331064224243,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,2,FEM.jl (lsmr),0.0005750656127929,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,2,FEM.jl (lsmr),0.000439167022705,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,2,FEM.jl (lsmr),0.000413179397583,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,2,FEM.jl (lsmr),0.0020539760589599,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,2,FEM.jl (lsmr),0.0020239353179931,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,2,FEM.jl (lsmr),0.0022928714752197,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,2,FEM.jl (lsmr),0.019068956375122,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,2,FEM.jl (lsmr),0.0192830562591552,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,2,FEM.jl (lsmr),0.0215508937835693,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,2,FEM.jl (lsmr),0.3029518127441406,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,2,FEM.jl (lsmr),0.3057930469512939,True,
