source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,2,fixest-map,0.027,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,2,fixest-map,0.009,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,2,fixest-map,0.009,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,2,fixest-map,0.009,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,2,fixest-map,0.008,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,2,fixest-map,0.009,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,2,fixest-map,0.012,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,2,fixest-map,0.015,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,2,fixest-map,0.012,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,2,fixest-map,0.114,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,2,fixest-map,0.056,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,2,fixest-map,0.055,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,2,fixest-map,0.568,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,2,fixest-map,0.521,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,2,fixest-map,0.523,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,2,fixest-map,0.008,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,2,fixest-map,0.008,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,2,fixest-map,0.008,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,2,fixest-map,0.008,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,2,fixest-map,0.009,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,2,fixest-map,0.009,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,2,fixest-map,0.014,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,2,fixest-map,0.013,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,2,fixest-map,0.013,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,2,fixest-map,0.11,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,2,fixest-map,0.055,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,2,fixest-map,0.056,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,2,fixest-map,0.571,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,2,fixest-map,0.522,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,2,fixest-map,0.534,True,
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,3,fixest-map,0.027,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,3,fixest-map,0.009,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,3,fixest-map,0.008,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,3,fixest-map,0.009,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,3,fixest-map,0.009,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,3,fixest-map,0.01,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,3,fixest-map,0.015,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,3,fixest-map,0.016,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,3,fixest-map,0.016,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,3,fixest-map,0.143,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,3,fixest-map,0.084,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,3,fixest-map,0.085,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,3,fixest-map,0.978,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,3,fixest-map,0.915,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,3,fixest-map,0.929,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,3,fixest-map,0.008,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,3,fixest-map,0.008,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,3,fixest-map,0.008,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,3,fixest-map,0.009,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,3,fixest-map,0.009,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,3,fixest-map,0.01,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,3,fixest-map,0.135,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,3,fixest-map,0.122,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,3,fixest-map,0.146,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,3,fixest-map,3.821,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,3,fixest-map,2.639,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,3,fixest-map,3.082,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,3,fixest-map,32.731,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,3,fixest-map,28.753,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,3,fixest-map,36.044,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,2,fixest-map,0.029,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,2,fixest-map,0.009,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,2,fixest-map,0.009,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,2,fixest-map,0.009,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,2,fixest-map,0.01,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,2,fixest-map,0.009,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,2,fixest-map,0.017,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,2,fixest-map,0.017,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,2,fixest-map,0.016,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,2,fixest-map,0.098,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,2,fixest-map,0.097,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,2,fixest-map,0.1,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,2,fixest-map,1.111,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,2,fixest-map,1.005,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,2,fixest-map,1.021,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,2,fixest-map,0.01,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,2,fixest-map,0.009,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,2,fixest-map,0.009,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,2,fixest-map,0.01,True,
