source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,2,pyfixest (cupy32),0.03567083000052662,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,2,pyfixest (cupy32),0.03448508000019501,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,2,pyfixest (cupy32),0.03918298099961248,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,2,pyfixest (cupy32),0.05892572399989149,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,2,pyfixest (cupy32),0.060222430000067106,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,2,pyfixest (cupy32),0.05698920300073951,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,2,pyfixest (cupy32),0.3428299719998904,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,2,pyfixest (cupy32),0.33830646200021874,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,2,pyfixest (cupy32),0.3375102270001662,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,2,pyfixest (cupy32),3.458878970999649,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,2,pyfixest (cupy32),3.4968048020000424,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,2,pyfixest (cupy32),3.4866694190004637,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,2,pyfixest (cupy32),45.47813058100019,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,2,pyfixest (cupy32),129.0295950689997,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,2,pyfixest (cupy32),136.60511287700047,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,2,pyfixest (cupy32),0.030751790000067558,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,2,pyfixest (cupy32),0.03826758899958804,True,
