source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,2,pyfixest (jax),0.012005172000016273,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,2,pyfixest (jax),0.010761080999998285,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,2,pyfixest (jax),0.010841602999988709,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,2,pyfixest (jax),0.014201786000000993,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,2,pyfixest (jax),0.014515235000004623,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,2,pyfixest (jax),0.014006136000006109,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,2,pyfixest (jax),0.03485907800001087,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,2,pyfixest (jax),0.032037471999984746,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,2,pyfixest (jax),0.03351707999999576,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,2,pyfixest (jax),0.22657820700001707,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,2,pyfixest (jax),0.21491623599999343,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,2,pyfixest (jax),0.2197841809999943,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,2,pyfixest (jax),2.409717064000006,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,2,pyfixest (jax),2.4353013789999807,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,2,pyfixest (jax),2.4412403510000047,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,2,pyfixest (jax),0.010548889000006056,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,2,pyfixest (jax),0.010908175999986724,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,2,pyfixest (jax),0.012039321000003156,True,
