source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,2,pyfixest (rust-cg),0.0062878329918021,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,2,pyfixest (rust-cg),0.0055250000004889,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,2,pyfixest (rust-cg),0.0047411249979631,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,2,pyfixest (rust-cg),0.0058396250096848,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,2,pyfixest (rust-cg),0.0059790410014102,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,2,pyfixest (rust-cg),0.0082144580082967,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,2,pyfixest (rust-cg),0.0190189170098165,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,2,pyfixest (rust-cg),0.0234916670015081,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,2,pyfixest (rust-cg),0.0211082080058986,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,2,pyfixest (rust-cg),0.1874537080002483,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,2,pyfixest (rust-cg),0.1818311249953694,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,2,pyfixest (rust-cg),0.1669759579963283,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,2,pyfixest (rust-cg),2.310486124988529,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,2,pyfixest (rust-cg),2.250025000001187,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,2,pyfixest (rust-cg),2.1921299999958137,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,2,pyfixest (rust-cg),0.0056151250028051,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,2,pyfixest (rust-cg),0.0055304580018855,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,2,pyfixest (rust-cg),0.005880957993213,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,2,pyfixest (rust-cg),0.0075585000013234,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,2,pyfixest (rust-cg),0.0087114589987322,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,2,pyfixest (rust-cg),0.0089409170032013,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,2,pyfixest (rust-cg),0.0269772500032559,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,2,pyfixest (rust-cg),0.0232307089900132,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,2,pyfixest (rust-cg),0.03370637500484,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,2,pyfixest (rust-cg),0.1610073329939041,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,2,pyfixest (rust-cg),0.1652047499956097,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,2,pyfixest (rust-cg),0.1651152080012252,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,2,pyfixest (rust-cg),2.0649313329922734,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,2,pyfixest (rust-cg),2.2955229579965817,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,2,pyfixest (rust-cg),2.297300999998697,True,
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,3,pyfixest (rust-cg),0.0073067080084001,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,3,pyfixest (rust-cg),0.0066317499877186,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,3,pyfixest (rust-cg),0.1274821249971864,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,3,pyfixest (rust-cg),0.0087003329972503,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,3,pyfixest (rust-cg),0.0122022080031456,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,3,pyfixest (rust-cg),0.0096021670033223,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,3,pyfixest (rust-cg),0.0466364169988082,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,3,pyfixest (rust-cg),0.0736891669948818,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,3,pyfixest (rust-cg),0.0474634169950149,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,3,pyfixest (rust-cg),0.5892771249928046,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,3,pyfixest (rust-cg),0.5630005830025766,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,3,pyfixest (rust-cg),0.5685068749880884,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,3,pyfixest (rust-cg),10.61240137500863,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,3,pyfixest (rust-cg),10.280950499989558,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,3,pyfixest (rust-cg),10.52550625000731,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,3,pyfixest (rust-cg),0.0061105420027161,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,3,pyfixest (rust-cg),0.0055817089887568,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,3,pyfixest (rust-cg),0.0065316250111209,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,3,pyfixest (rust-cg),0.0154586249991552,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,3,pyfixest (rust-cg),0.0127507080032955,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,3,pyfixest (rust-cg),0.1314524999907007,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,3,pyfixest (rust-cg),0.0480049999896436,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,3,pyfixest (rust-cg),0.0502521250018617,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,3,pyfixest (rust-cg),0.0479798750020563,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,3,pyfixest (rust-cg),0.2782580419880105,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,3,pyfixest (rust-cg),0.2712167499994393,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,3,pyfixest (rust-cg),0.2606623330066213,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,3,pyfixest (rust-cg),3.1631674999953248,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,3,pyfixest (rust-cg),3.402534332999494,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,3,pyfixest (rust-cg),3.247454583994113,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,2,pyfixest (rust-cg),0.0069444170076167,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,2,pyfixest (rust-cg),0.006746833998477,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,2,pyfixest (rust-cg),0.0070470000064233,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,2,pyfixest (rust-cg),0.0105504160019336,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,2,pyfixest (rust-cg),0.0102718749985797,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,2,pyfixest (rust-cg),0.0102395000139949,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,2,pyfixest (rust-cg),0.0312040840071858,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,2,pyfixest (rust-cg),0.0421128750022035,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,2,pyfixest (rust-cg),0.0312297079944983,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,2,pyfixest (rust-cg),0.226205792001565,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,2,pyfixest (rust-cg),0.233109750013682,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,2,pyfixest (rust-cg),0.2098165410134242,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,2,pyfixest (rust-cg),3.4606852089927997,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,2,pyfixest (rust-cg),3.2387808749917895,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,2,pyfixest (rust-cg),3.218895916987094,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,2,pyfixest (rust-cg),0.2773931669944431,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,2,pyfixest (rust-cg),0.4209770000015851,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,2,pyfixest (rust-cg),0.0065470840054331,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,2,pyfixest (rust-cg),0.0081051660090452,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,2,pyfixest (rust-cg),0.0073725419933907,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,2,pyfixest (rust-cg),0.008551000006264,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,2,pyfixest (rust-cg),0.0278073329973267,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,2,pyfixest (rust-cg),0.0292054169985931,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,2,pyfixest (rust-cg),0.0287632910039974,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,2,pyfixest (rust-cg),0.1994616250012768,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,2,pyfixest (rust-cg),0.2044706250017043,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,2,pyfixest (rust-cg),0.1965217499964637,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,2,pyfixest (rust-cg),2.19841599999927,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,2,pyfixest (rust-cg),3.0390341250022175,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,2,pyfixest (rust-cg),3.5716881250118604,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,3,pyfixest (rust-cg),0.2922727909899549,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,3,pyfixest (rust-cg),0.0062212079938035,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,3,pyfixest (rust-cg),0.0061406659951899,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,3,pyfixest (rust-cg),0.0103507500025443,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,3,pyfixest (rust-cg),0.0106899160018656,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,3,pyfixest (rust-cg),0.0109897079964866,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,3,pyfixest (rust-cg),0.070755459004431,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,3,pyfixest (rust-cg),0.0584318750043166,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,3,pyfixest (rust-cg),0.0596530420007184,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,3,pyfixest (rust-cg),0.688084291992709,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,3,pyfixest (rust-cg),0.6290509159880457,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,3,pyfixest (rust-cg),0.6046741670143092,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,3,pyfixest (rust-cg),10.600794875004794,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,3,pyfixest (rust-cg),11.737644292006737,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,3,pyfixest (rust-cg),11.49725795899576,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,3,pyfixest (rust-cg),0.2703456670133164,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,3,pyfixest (rust-cg),0.0066860840015579,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,3,pyfixest (rust-cg),0.0070063330058474,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,3,pyfixest (rust-cg),0.0105194589996244,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,3,pyfixest (rust-cg),0.0118662909953854,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,3,pyfixest (rust-cg),0.0115239590086275,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,3,pyfixest (rust-cg),0.059190583997406,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,3,pyfixest (rust-cg),0.0609407089941669,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,3,pyfixest (rust-cg),0.0671160409983713,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,3,pyfixest (rust-cg),0.4064329999964684,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,3,pyfixest (rust-cg),0.4165929169976152,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,3,pyfixest (rust-cg),0.3940017919958336,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,3,pyfixest (rust-cg),5.60696525000094,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,3,pyfixest (rust-cg),5.929990958000417,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,3,pyfixest (rust-cg),6.134234209006536,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,2,pyfixest (rust-cg),0.0065070419950643,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,2,pyfixest (rust-cg),0.0071778330020606,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,2,pyfixest (rust-cg),0.0061094999982742,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,pyfixest (rust-cg),0.0086493339913431,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,pyfixest (rust-cg),0.0100243329943623,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,pyfixest (rust-cg),0.0093639580009039,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,pyfixest (rust-cg),0.0336113340017618,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,pyfixest (rust-cg),0.0348323329963022,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,pyfixest (rust-cg),0.0322549169941339,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,pyfixest (rust-cg),0.2770065000077011,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,pyfixest (rust-cg),0.2645306250051362,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,pyfixest (rust-cg),0.254229166006553,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,2,pyfixest (rust-cg),5.612966290995246,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,2,pyfixest (rust-cg),5.318839790998027,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,2,pyfixest (rust-cg),5.332696665995172,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,2,pyfixest (rust-cg),0.0082654590078163,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,2,pyfixest (rust-cg),0.0077682910050498,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,2,pyfixest (rust-cg),0.0078847919940017,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,pyfixest (rust-cg),0.0119951249944278,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,pyfixest (rust-cg),0.0107640419882955,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,pyfixest (rust-cg),0.0116632080025738,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,pyfixest (rust-cg),0.0355270000000018,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,pyfixest (rust-cg),0.0329252089868532,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,pyfixest (rust-cg),0.0354640829900745,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,pyfixest (rust-cg),0.2878493750031339,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,pyfixest (rust-cg),0.2718660829996224,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,pyfixest (rust-cg),0.2787654580024536,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,2,pyfixest (rust-cg),6.079288083012216,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,2,pyfixest (rust-cg),5.376492416995461,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,2,pyfixest (rust-cg),5.813806082995143,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,3,pyfixest (rust-cg),0.0137047919997712,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,3,pyfixest (rust-cg),0.0129747500031953,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,3,pyfixest (rust-cg),0.0097078329999931,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,pyfixest (rust-cg),0.0241032909980276,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,pyfixest (rust-cg),0.012536916998215,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,pyfixest (rust-cg),0.0175916669977596,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,pyfixest (rust-cg),0.0829245420027291,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,pyfixest (rust-cg),0.0755145419971086,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,pyfixest (rust-cg),0.0764666250033769,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,pyfixest (rust-cg),0.8029970829957165,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,pyfixest (rust-cg),0.7829607919993578,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,pyfixest (rust-cg),0.813682667008834,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,3,pyfixest (rust-cg),14.85707845899742,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,3,pyfixest (rust-cg),15.675107584000216,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,3,pyfixest (rust-cg),16.149026832994423,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,3,pyfixest (rust-cg),0.0073006250022444,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,3,pyfixest (rust-cg),0.2729022089915816,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,3,pyfixest (rust-cg),0.0083061670011375,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,pyfixest (rust-cg),0.0113422499998705,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,pyfixest (rust-cg),0.0134977909910958,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,pyfixest (rust-cg),0.0140414580091601,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,pyfixest (rust-cg),0.0905132500047329,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,pyfixest (rust-cg),0.07796304099611,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,pyfixest (rust-cg),0.0807333330012625,True,
