source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,2,pyfixest (rust-map),0.0055004589958116,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,2,pyfixest (rust-map),0.0054837500065332,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,2,pyfixest (rust-map),0.0051085840095765,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,2,pyfixest (rust-map),0.0072103330021491,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,2,pyfixest (rust-map),0.2277255829976638,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,2,pyfixest (rust-map),0.0058262499951524,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,2,pyfixest (rust-map),0.0167370419949293,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,2,pyfixest (rust-map),0.0176146669982699,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,2,pyfixest (rust-map),0.0171136669960105,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,2,pyfixest (rust-map),0.1313111250055953,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,2,pyfixest (rust-map),0.1279232910019345,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,2,pyfixest (rust-map),0.1207447919878177,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,2,pyfixest (rust-map),1.322731541004032,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,2,pyfixest (rust-map),1.3516597080015345,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,2,pyfixest (rust-map),1.3055051249975804,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,2,pyfixest (rust-map),0.0047933750029187,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,2,pyfixest (rust-map),0.0047639999975217,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,2,pyfixest (rust-map),0.0051485830044839,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,2,pyfixest (rust-map),0.0061430420028045,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,2,pyfixest (rust-map),0.0076752079912694,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,2,pyfixest (rust-map),0.0060869580047437,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,2,pyfixest (rust-map),0.0158829579886514,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,2,pyfixest (rust-map),0.029234790999908,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,2,pyfixest (rust-map),0.01598508299503,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,2,pyfixest (rust-map),0.1263185000134399,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,2,pyfixest (rust-map),0.1279007500124862,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,2,pyfixest (rust-map),0.121280041988939,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,2,pyfixest (rust-map),1.307871165990946,True,
