source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,2,pyfixest (scipy-lsmr),0.0096829159883782,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,2,pyfixest (scipy-lsmr),0.0083619170036399,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,2,pyfixest (scipy-lsmr),0.0095634159952169,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,2,pyfixest (scipy-lsmr),0.031221084005665,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,2,pyfixest (scipy-lsmr),0.0310872909903991,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,2,pyfixest (scipy-lsmr),0.0309686250111553,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,2,pyfixest (scipy-lsmr),0.3219591249944642,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,2,pyfixest (scipy-lsmr),0.2555179160117404,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,2,pyfixest (scipy-lsmr),0.2568166249984642,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,2,pyfixest (scipy-lsmr),2.7904610830009915,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,2,pyfixest (scipy-lsmr),2.7489490830048453,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,2,pyfixest (scipy-lsmr),2.6536615829973016,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,2,pyfixest (scipy-lsmr),27.58101783299935,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,2,pyfixest (scipy-lsmr),27.68911491699691,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,2,pyfixest (scipy-lsmr),27.57255462500325,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,2,pyfixest (scipy-lsmr),0.0084747910004807,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,2,pyfixest (scipy-lsmr),0.0096266250038752,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,2,pyfixest (scipy-lsmr),0.0088655419967835,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,2,pyfixest (scipy-lsmr),0.0323429169948212,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,2,pyfixest (scipy-lsmr),0.0334832090011332,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,2,pyfixest (scipy-lsmr),0.0306139169988455,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,2,pyfixest (scipy-lsmr),0.2548957919934764,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,2,pyfixest (scipy-lsmr),0.2585133340035099,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,2,pyfixest (scipy-lsmr),0.2580819589929888,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,2,pyfixest (scipy-lsmr),2.6521801250055432,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,2,pyfixest (scipy-lsmr),2.7827876249939436,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,2,pyfixest (scipy-lsmr),2.7225675000081537,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,2,pyfixest (scipy-lsmr),27.46077245799825,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,2,pyfixest (scipy-lsmr),27.61180245799187,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,2,pyfixest (scipy-lsmr),27.55209774999821,True,
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,3,pyfixest (scipy-lsmr),0.0114102499937871,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,3,pyfixest (scipy-lsmr),0.0101449579960899,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,3,pyfixest (scipy-lsmr),0.0097125840111402,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,3,pyfixest (scipy-lsmr),0.0371788339980412,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,3,pyfixest (scipy-lsmr),0.0383192500012228,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,3,pyfixest (scipy-lsmr),0.0375314170087222,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,3,pyfixest (scipy-lsmr),0.3179068750032456,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,3,pyfixest (scipy-lsmr),0.3201384170097299,True,
