source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,2,pyfixest (torch-cuda),0.01546644899644889,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,2,pyfixest (torch-cuda),0.016500175996043254,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,2,pyfixest (torch-cuda),0.014873107997118495,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,2,pyfixest (torch-cuda),0.018406757000775542,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,2,pyfixest (torch-cuda),0.01672658699681051,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,2,pyfixest (torch-cuda),0.015889610003796406,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,2,pyfixest (torch-cuda),0.04557189300248865,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,2,pyfixest (torch-cuda),0.04426477100059856,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,2,pyfixest (torch-cuda),0.061310265999054536,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,2,pyfixest (torch-cuda),0.28542167299747234,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,2,pyfixest (torch-cuda),0.2878399490000447,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,2,pyfixest (torch-cuda),0.30202217099576956,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,2,pyfixest (torch-cuda),3.2462957450043177,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,2,pyfixest (torch-cuda),3.2030875909986207,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,2,pyfixest (torch-cuda),3.234744587993191,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,2,pyfixest (torch-cuda),0.012971704003575724,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,2,pyfixest (torch-cuda),0.01428102600038983,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,2,pyfixest (torch-cuda),0.012774497998179868,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,2,pyfixest (torch-cuda),0.016021080999053083,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,2,pyfixest (torch-cuda),0.017524297996715177,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,2,pyfixest (torch-cuda),0.01623681500495877,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,2,pyfixest (torch-cuda),0.0394482759948005,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,2,pyfixest (torch-cuda),0.041368945996509865,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,2,pyfixest (torch-cuda),0.04194180799822789,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,2,pyfixest (torch-cuda),0.30273990600107936,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,2,pyfixest (torch-cuda),0.28762238699709997,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,2,pyfixest (torch-cuda),0.28989221899973927,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,2,pyfixest (torch-cuda),3.205156807001913,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,2,pyfixest (torch-cuda),3.1981567080001696,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,2,pyfixest (torch-cuda),3.21826525600045,True,
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,3,pyfixest (torch-cuda),0.016563987999688834,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,3,pyfixest (torch-cuda),0.016243965001194738,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,3,pyfixest (torch-cuda),0.01717777500016382,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,3,pyfixest (torch-cuda),0.02057165100268321,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,3,pyfixest (torch-cuda),0.02131134400406154,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,3,pyfixest (torch-cuda),0.02143341799819609,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,3,pyfixest (torch-cuda),0.05048635999992257,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,3,pyfixest (torch-cuda),0.05095234300097218,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,3,pyfixest (torch-cuda),0.052706579997902736,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,3,pyfixest (torch-cuda),0.3988351350053563,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,3,pyfixest (torch-cuda),0.3879039940002258,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,3,pyfixest (torch-cuda),0.38365250100468984,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,3,pyfixest (torch-cuda),4.707248788996367,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,3,pyfixest (torch-cuda),4.734511862996442,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,3,pyfixest (torch-cuda),4.805223837000085,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,3,pyfixest (torch-cuda),0.015178008005023003,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,3,pyfixest (torch-cuda),0.015621806996932719,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,3,pyfixest (torch-cuda),0.01858001600339776,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,3,pyfixest (torch-cuda),0.025475716996879783,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,3,pyfixest (torch-cuda),0.025828848003584426,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,3,pyfixest (torch-cuda),0.027486689999932423,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,3,pyfixest (torch-cuda),0.10500051300186897,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,3,pyfixest (torch-cuda),0.10204250799870351,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,3,pyfixest (torch-cuda),0.10283104500558693,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,3,pyfixest (torch-cuda),0.8863122179973288,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,3,pyfixest (torch-cuda),0.7888090390042635,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,3,pyfixest (torch-cuda),0.887456051998015,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,3,pyfixest (torch-cuda),8.90865594499337,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,3,pyfixest (torch-cuda),8.728067536998424,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,3,pyfixest (torch-cuda),8.654735860000073,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,2,pyfixest (torch-cuda),0.016103913003462367,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,2,pyfixest (torch-cuda),0.014845204997982364,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,2,pyfixest (torch-cuda),0.01768478300073184,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,2,pyfixest (torch-cuda),0.019066132997977547,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,2,pyfixest (torch-cuda),0.01991684200038435,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,2,pyfixest (torch-cuda),0.019822959002340212,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,2,pyfixest (torch-cuda),0.05323860100179445,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,2,pyfixest (torch-cuda),0.05377854199468857,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,2,pyfixest (torch-cuda),0.052186645996698644,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,2,pyfixest (torch-cuda),0.38818498400360113,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,2,pyfixest (torch-cuda),0.38323445199785056,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,2,pyfixest (torch-cuda),0.3810415180050768,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,2,pyfixest (torch-cuda),4.1418321000019205,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,2,pyfixest (torch-cuda),4.138156474000425,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,2,pyfixest (torch-cuda),4.173375434002082,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,2,pyfixest (torch-cuda),0.0168311969973729,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,2,pyfixest (torch-cuda),0.014908853998349514,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,2,pyfixest (torch-cuda),0.015550818003248423,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,2,pyfixest (torch-cuda),0.019827135001833085,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,2,pyfixest (torch-cuda),0.01852997000241885,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,2,pyfixest (torch-cuda),0.018680106004467234,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,2,pyfixest (torch-cuda),0.051625419000629336,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,2,pyfixest (torch-cuda),0.05231779000314418,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,2,pyfixest (torch-cuda),0.05342335999739589,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,2,pyfixest (torch-cuda),0.38737449899781495,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,2,pyfixest (torch-cuda),0.37251719599589705,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,2,pyfixest (torch-cuda),0.3784021380051854,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,2,pyfixest (torch-cuda),4.175042353999743,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,2,pyfixest (torch-cuda),4.1352200510009425,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,2,pyfixest (torch-cuda),4.209221766002884,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,3,pyfixest (torch-cuda),0.0200390299942228,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,3,pyfixest (torch-cuda),0.019684499005961698,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,3,pyfixest (torch-cuda),0.018514709001465235,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,3,pyfixest (torch-cuda),0.023755383997922763,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,3,pyfixest (torch-cuda),0.02442272399639478,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,3,pyfixest (torch-cuda),0.023797567999281455,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,3,pyfixest (torch-cuda),0.06265133200213313,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,3,pyfixest (torch-cuda),0.0622355589948711,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,3,pyfixest (torch-cuda),0.06470601399632869,True,
