dataset_id,kind,n_obs_raw,n_obs,n_singletons_dropped,fe_a,fe_b,n_levels_a,n_levels_b,n_components,rho_qr,one_minus_rho,worst_component_obs_share,worst_component_n_obs,worst_component_n_levels_a,worst_component_n_levels_b
akm_mobility_1_1000000_k1_iter_1,akm,1000000,997218,2782,indiv_id,firm_id,100000,46349,1,0.6132850330100462,0.3867149669899538,1.0,997218,100000,46349
akm_mobility_1_1000000_k1_iter_1,akm,1000000,997218,2782,indiv_id,year,100000,10,1,0.00032519685984192724,0.9996748031401581,1.0,997218,100000,10
akm_mobility_1_1000000_k1_iter_1,akm,1000000,997218,2782,firm_id,year,46349,10,1,0.04747327228359084,0.9525267277164091,1.0,997218,46349,10
akm_mobility_2_1000000_k1_iter_1,akm,1000000,995471,4529,indiv_id,firm_id,100000,41383,5,0.9402870612718346,0.05971293872816541,0.9999608225653986,995432,99996,41377
akm_mobility_2_1000000_k1_iter_1,akm,1000000,995471,4529,indiv_id,year,100000,10,1,0.0008518799137052036,0.9991481200862948,1.0,995471,100000,10
akm_mobility_2_1000000_k1_iter_1,akm,1000000,995471,4529,firm_id,year,41383,10,1,0.08065305604690261,0.9193469439530974,1.0,995471,41383,10
akm_mobility_3_1000000_k1_iter_1,akm,1000000,998839,1161,indiv_id,firm_id,100000,24639,8025,0.9971032756856059,0.002896724314394139,0.8954736449017309,894434,89545,15787
akm_mobility_3_1000000_k1_iter_1,akm,1000000,998839,1161,indiv_id,year,100000,10,1,0.0005370384999026274,0.9994629615000974,1.0,998839,100000,10
akm_mobility_3_1000000_k1_iter_1,akm,1000000,998839,1161,firm_id,year,24639,10,1,0.03441687052809305,0.9655831294719069,1.0,998839,24639,10
akm_mobility_4_1000000_k1_iter_1,akm,1000000,999720,280,indiv_id,firm_id,100000,24580,18526,0.9995822448663976,0.00041775513360242655,0.6649491857720161,664763,66495,5008
akm_mobility_4_1000000_k1_iter_1,akm,1000000,999720,280,indiv_id,year,100000,10,1,0.0001511020976289209,0.9998488979023711,1.0,999720,100000,10
akm_mobility_4_1000000_k1_iter_1,akm,1000000,999720,280,firm_id,year,24580,10,1,0.008445654522494999,0.991554345477505,1.0,999720,24580,10
akm_mobility_5_1000000_k1_iter_1,akm,1000000,999849,151,indiv_id,firm_id,100000,22723,19511,0.9992797211575047,0.0007202788424952589,0.6125434940676042,612451,61253,2530
akm_mobility_5_1000000_k1_iter_1,akm,1000000,999849,151,indiv_id,year,100000,10,1,8.148253404425319e-05,0.9999185174659557,1.0,999849,100000,10
akm_mobility_5_1000000_k1_iter_1,akm,1000000,999849,151,firm_id,year,22723,10,1,0.004076577998042722,0.9959234220019573,1.0,999849,22723,10
akm_mobility_6_1000000_k1_iter_1,akm,1000000,999971,29,indiv_id,firm_id,100000,22203,21443,0.9997513756202895,0.0002486243797105159,0.4738017402504673,473788,47380,510
akm_mobility_6_1000000_k1_iter_1,akm,1000000,999971,29,indiv_id,year,100000,10,1,1.5850123828589407e-05,0.9999841498761715,1.0,999971,100000,10
akm_mobility_6_1000000_k1_iter_1,akm,1000000,999971,29,firm_id,year,22203,10,1,0.0007666078693579413,0.9992333921306421,1.0,999971,22203,10
