scenario,backend,n_obs,n_workers,n_firms,n_years,connected_set_fraction,demean_time_seconds,demean_converged,feols_time_seconds,feols_converged,demean_n_iterations,demean_time_per_iter,n_features,n_factors,p_move,pareto_shape,n_clusters,p_between_cluster,p_observe,p_survive,selection_firm,sorting_wf
pareto_th1.0,numba,1764967,150000,15000,15,0.9960709486666791,14.05110991599986,True,,,,,1,3,0.02,1.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th1.0,numba,1764967,150000,15000,15,0.9960709486666791,14.133343999999852,True,,,,,1,3,0.02,1.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th1.0,numba,1764967,150000,15000,15,0.9960709486666791,14.053081250000105,True,,,,,1,3,0.02,1.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th1.0,rust,1764967,150000,15000,15,0.9960709486666791,12.129235208999944,True,,,,,1,3,0.02,1.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th1.0,rust,1764967,150000,15000,15,0.9960709486666791,12.173223792000044,True,,,,,1,3,0.02,1.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th1.0,rust,1764967,150000,15000,15,0.9960709486666791,12.164483375000145,True,,,,,1,3,0.02,1.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th1.0,scipy,1764967,150000,15000,15,0.9960709486666791,10.158814833999713,True,,,,,1,3,0.02,1.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th1.0,scipy,1764967,150000,15000,15,0.9960709486666791,10.30653624999968,True,,,,,1,3,0.02,1.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th1.0,scipy,1764967,150000,15000,15,0.9960709486666791,10.20626112500031,True,,,,,1,3,0.02,1.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th3.0,numba,1771912,150000,15000,15,1.0,6.156740583000101,True,,,,,1,3,0.02,3.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th3.0,numba,1771912,150000,15000,15,1.0,6.1656571250000525,True,,,,,1,3,0.02,3.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th3.0,numba,1771912,150000,15000,15,1.0,6.374701458000345,True,,,,,1,3,0.02,3.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th3.0,rust,1771912,150000,15000,15,1.0,5.3129445829999895,True,,,,,1,3,0.02,3.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th3.0,rust,1771912,150000,15000,15,1.0,5.291157041999668,True,,,,,1,3,0.02,3.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th3.0,rust,1771912,150000,15000,15,1.0,5.460281541999848,True,,,,,1,3,0.02,3.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th3.0,scipy,1771912,150000,15000,15,1.0,7.791909000000032,True,,,,,1,3,0.02,3.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th3.0,scipy,1771912,150000,15000,15,1.0,7.66530529199963,True,,,,,1,3,0.02,3.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th3.0,scipy,1771912,150000,15000,15,1.0,7.564970541000093,True,,,,,1,3,0.02,3.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th10.0,numba,1772753,150000,15000,15,1.0,6.023449375000382,True,,,,,1,3,0.02,10.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th10.0,numba,1772753,150000,15000,15,1.0,6.028646416999891,True,,,,,1,3,0.02,10.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th10.0,numba,1772753,150000,15000,15,1.0,6.122603000000254,True,,,,,1,3,0.02,10.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th10.0,rust,1772753,150000,15000,15,1.0,5.229410958000244,True,,,,,1,3,0.02,10.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th10.0,rust,1772753,150000,15000,15,1.0,5.112058917000013,True,,,,,1,3,0.02,10.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th10.0,rust,1772753,150000,15000,15,1.0,5.08115858300016,True,,,,,1,3,0.02,10.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th10.0,scipy,1772753,150000,15000,15,1.0,8.20226595799977,True,,,,,1,3,0.02,10.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th10.0,scipy,1772753,150000,15000,15,1.0,7.956350166999982,True,,,,,1,3,0.02,10.0,10,0.1,0.8,0.95,1.0,0.0
pareto_th10.0,scipy,1772753,150000,15000,15,1.0,8.034620833999725,True,,,,,1,3,0.02,10.0,10,0.1,0.8,0.95,1.0,0.0
