scenario,backend,n_obs,n_workers,n_firms,n_years,connected_set_fraction,demean_time_seconds,demean_converged,feols_time_seconds,feols_converged,demean_n_iterations,demean_time_per_iter,n_features,n_factors,p_move,pareto_shape,n_clusters,p_between_cluster,p_observe,p_survive,selection_firm,sorting_wf
balance_p0.4,numba,303012,50000,5000,15,0.9999900995000247,0.7723077919999923,True,,,,,1,3,0.05,2.0,5,0.3,0.4,0.95,1.0,0.0
balance_p0.4,numba,303012,50000,5000,15,0.9999900995000247,0.8213618330000827,True,,,,,1,3,0.05,2.0,5,0.3,0.4,0.95,1.0,0.0
balance_p0.4,numba,303012,50000,5000,15,0.9999900995000247,0.7770583749997968,True,,,,,1,3,0.05,2.0,5,0.3,0.4,0.95,1.0,0.0
balance_p0.4,rust,303012,50000,5000,15,0.9999900995000247,0.6092685420003363,True,,,,,1,3,0.05,2.0,5,0.3,0.4,0.95,1.0,0.0
balance_p0.4,rust,303012,50000,5000,15,0.9999900995000247,0.6188955000002352,True,,,,,1,3,0.05,2.0,5,0.3,0.4,0.95,1.0,0.0
balance_p0.4,rust,303012,50000,5000,15,0.9999900995000247,0.6111099589998048,True,,,,,1,3,0.05,2.0,5,0.3,0.4,0.95,1.0,0.0
balance_p0.4,scipy,303012,50000,5000,15,0.9999900995000247,1.7921762500000114,True,,,,,1,3,0.05,2.0,5,0.3,0.4,0.95,1.0,0.0
balance_p0.4,scipy,303012,50000,5000,15,0.9999900995000247,1.7409418749998622,True,,,,,1,3,0.05,2.0,5,0.3,0.4,0.95,1.0,0.0
balance_p0.4,scipy,303012,50000,5000,15,0.9999900995000247,1.8074487910002972,True,,,,,1,3,0.05,2.0,5,0.3,0.4,0.95,1.0,0.0
balance_p0.5,numba,374142,50000,5000,15,1.0,0.8264973750001445,True,,,,,1,3,0.05,2.0,5,0.3,0.5,0.95,1.0,0.0
balance_p0.5,numba,374142,50000,5000,15,1.0,0.823159958999895,True,,,,,1,3,0.05,2.0,5,0.3,0.5,0.95,1.0,0.0
balance_p0.5,numba,374142,50000,5000,15,1.0,0.8252819999997882,True,,,,,1,3,0.05,2.0,5,0.3,0.5,0.95,1.0,0.0
balance_p0.5,rust,374142,50000,5000,15,1.0,0.6666573750003408,True,,,,,1,3,0.05,2.0,5,0.3,0.5,0.95,1.0,0.0
balance_p0.5,rust,374142,50000,5000,15,1.0,0.6610192079997432,True,,,,,1,3,0.05,2.0,5,0.3,0.5,0.95,1.0,0.0
balance_p0.5,rust,374142,50000,5000,15,1.0,0.6656656660002227,True,,,,,1,3,0.05,2.0,5,0.3,0.5,0.95,1.0,0.0
balance_p0.5,scipy,374142,50000,5000,15,1.0,1.857561750000059,True,,,,,1,3,0.05,2.0,5,0.3,0.5,0.95,1.0,0.0
balance_p0.5,scipy,374142,50000,5000,15,1.0,1.9295353329998761,True,,,,,1,3,0.05,2.0,5,0.3,0.5,0.95,1.0,0.0
balance_p0.5,scipy,374142,50000,5000,15,1.0,1.8582766249996894,True,,,,,1,3,0.05,2.0,5,0.3,0.5,0.95,1.0,0.0
balance_p0.6,numba,445204,50000,5000,15,1.0,0.6099749579998388,True,,,,,1,3,0.05,2.0,5,0.3,0.6,0.95,1.0,0.0
balance_p0.6,numba,445204,50000,5000,15,1.0,0.6183160419996057,True,,,,,1,3,0.05,2.0,5,0.3,0.6,0.95,1.0,0.0
balance_p0.6,numba,445204,50000,5000,15,1.0,0.6073041250001552,True,,,,,1,3,0.05,2.0,5,0.3,0.6,0.95,1.0,0.0
balance_p0.6,rust,445204,50000,5000,15,1.0,0.5004667499997595,True,,,,,1,3,0.05,2.0,5,0.3,0.6,0.95,1.0,0.0
balance_p0.6,rust,445204,50000,5000,15,1.0,0.5007088749998729,True,,,,,1,3,0.05,2.0,5,0.3,0.6,0.95,1.0,0.0
balance_p0.6,rust,445204,50000,5000,15,1.0,0.4965060409999751,True,,,,,1,3,0.05,2.0,5,0.3,0.6,0.95,1.0,0.0
balance_p0.6,scipy,445204,50000,5000,15,1.0,1.9922965829996429,True,,,,,1,3,0.05,2.0,5,0.3,0.6,0.95,1.0,0.0
balance_p0.6,scipy,445204,50000,5000,15,1.0,1.9424612500001786,True,,,,,1,3,0.05,2.0,5,0.3,0.6,0.95,1.0,0.0
balance_p0.6,scipy,445204,50000,5000,15,1.0,1.9761042499999348,True,,,,,1,3,0.05,2.0,5,0.3,0.6,0.95,1.0,0.0
