scenario,backend,n_obs,n_workers,n_firms,n_years,connected_set_fraction,demean_time_seconds,demean_converged,feols_time_seconds,feols_converged,demean_n_iterations,demean_time_per_iter,n_features,n_factors,p_move,pareto_shape,n_clusters,p_between_cluster,p_observe,p_survive,selection_firm,sorting_wf
cluster_k1_p1.0,numba,1772123,150000,15000,15,1.0,6.272823375000371,True,,,,,1,3,0.02,2.0,1,1.0,0.8,0.95,1.0,0.0
cluster_k1_p1.0,rust,1772123,150000,15000,15,1.0,5.610607792000337,True,,,,,1,3,0.02,2.0,1,1.0,0.8,0.95,1.0,0.0
cluster_k1_p1.0,scipy,1772123,150000,15000,15,1.0,8.270847124999818,True,,,,,1,3,0.02,2.0,1,1.0,0.8,0.95,1.0,0.0
cluster_k5_p0.1,numba,1771866,150000,15000,15,0.9999610595196776,25.546131250000144,True,,,,,1,3,0.02,2.0,5,0.1,0.8,0.95,1.0,0.0
cluster_k5_p0.1,rust,1771866,150000,15000,15,0.9999610595196776,21.402850542000124,True,,,,,1,3,0.02,2.0,5,0.1,0.8,0.95,1.0,0.0
cluster_k5_p0.1,scipy,1771866,150000,15000,15,0.9999610595196776,8.929456500000015,True,,,,,1,3,0.02,2.0,5,0.1,0.8,0.95,1.0,0.0
cluster_k20_p0.05,numba,1772162,150000,15000,15,1.0,15.49850620899997,True,,,,,1,3,0.02,2.0,20,0.05,0.8,0.95,1.0,0.0
cluster_k20_p0.05,rust,1772162,150000,15000,15,1.0,13.155738165999535,True,,,,,1,3,0.02,2.0,20,0.05,0.8,0.95,1.0,0.0
cluster_k20_p0.05,scipy,1772162,150000,15000,15,1.0,9.819406250000611,True,,,,,1,3,0.02,2.0,20,0.05,0.8,0.95,1.0,0.0
cluster_k1_p1.0,jax,1772123,150000,15000,15,1.0,10.001926417000504,True,,,,,1,3,0.02,2.0,1,1.0,0.8,0.95,1.0,0.0
cluster_k5_p0.1,jax,1771866,150000,15000,15,0.9999610595196776,41.12341095800002,True,,,,,1,3,0.02,2.0,5,0.1,0.8,0.95,1.0,0.0
cluster_k20_p0.05,jax,1772162,150000,15000,15,1.0,24.678617666999344,True,,,,,1,3,0.02,2.0,20,0.05,0.8,0.95,1.0,0.0
