scenario,n_obs,n_workers,n_firms,n_years,connected_set_fraction,demean_time_seconds,demean_converged,feols_time_seconds,feols_converged,p_move,pareto_shape,n_clusters,p_between_cluster,p_observe,p_survive,selection_firm,sorting_wf
pareto_th0.5,590498,49963,710,15,0.9999796785829198,1.1147392920001948,True,,,0.05,0.5,5,0.3,0.8,0.95,1.0,0.0
pareto_th0.5,590175,49956,953,15,0.9996493795542547,1.1015295410002182,True,,,0.05,0.5,5,0.3,0.8,0.95,1.0,0.0
pareto_th0.5,590798,49945,793,15,0.9995516552381049,1.42269829199995,True,,,0.05,0.5,5,0.3,0.8,0.95,1.0,0.0
pareto_th1.0,590381,49931,4642,15,0.9993093981099851,2.092754041000262,True,,,0.05,1.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th1.0,590071,49956,4807,15,0.9998271693215379,1.6789292500002375,True,,,0.05,1.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th1.0,590516,49957,4804,15,0.9998493070664827,3.6198071250000794,True,,,0.05,1.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th1.5,590601,49966,4987,15,1.0,0.7873122920000242,True,,,0.05,1.5,5,0.3,0.8,0.95,1.0,0.0
pareto_th1.5,590398,49968,4987,15,1.0,0.9601821249998466,True,,,0.05,1.5,5,0.3,0.8,0.95,1.0,0.0
pareto_th1.5,590380,49957,4980,15,1.0,0.9751270419997127,True,,,0.05,1.5,5,0.3,0.8,0.95,1.0,0.0
pareto_th2.0,590828,49961,4994,15,1.0,0.6672437500001251,True,,,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th2.0,590700,49956,4996,15,1.0,0.7406891249997898,True,,,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th2.0,591022,49961,4997,15,1.0,0.6905688329998156,True,,,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th3.0,590445,49959,4999,15,1.0,0.5932349160002559,True,,,0.05,3.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th3.0,590471,49964,4997,15,1.0,0.651079416000357,True,,,0.05,3.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th3.0,590652,49967,4997,15,1.0,0.6313523329999953,True,,,0.05,3.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th5.0,590833,49965,5000,15,1.0,0.9714688330000172,True,,,0.05,5.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th5.0,590434,49963,5000,15,1.0,0.6283302909996564,True,,,0.05,5.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th5.0,590972,49975,5000,15,1.0,0.5407528330001696,True,,,0.05,5.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th10.0,590432,49957,5000,15,1.0,0.5573517499997251,True,,,0.05,10.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th10.0,590425,49958,5000,15,1.0,0.5677175000000716,True,,,0.05,10.0,5,0.3,0.8,0.95,1.0,0.0
pareto_th10.0,590868,49961,4999,15,1.0,0.5746149169999626,True,,,0.05,10.0,5,0.3,0.8,0.95,1.0,0.0
