scenario,n_obs,n_workers,n_firms,n_years,connected_set_fraction,demean_time_seconds,demean_converged,feols_time_seconds,feols_converged,p_move,pareto_shape,n_clusters,p_between_cluster,p_observe,p_survive,selection_firm,sorting_wf
survival_p1.0_g0,590544,49959,4997,15,0.9998340788497939,4.099831708999773,True,,,0.05,2.0,5,0.3,0.8,1.0,0.0,0.0
survival_p1.0_g0,590249,49957,4998,15,0.9997679484269614,2.9046231669999543,True,,,0.05,2.0,5,0.3,0.8,1.0,0.0,0.0
survival_p1.0_g0,590414,49947,4993,15,0.9993906299193939,4.7087293330005195,True,,,0.05,2.0,5,0.3,0.8,1.0,0.0,0.0
survival_p0.98_g0.5,590152,49962,4999,15,1.0,2.815736917000322,True,,,0.05,2.0,5,0.3,0.8,0.98,0.5,0.0
survival_p0.98_g0.5,591119,49964,4999,15,1.0,2.633368750000045,True,,,0.05,2.0,5,0.3,0.8,0.98,0.5,0.0
survival_p0.98_g0.5,590551,49959,4996,15,0.999812075264703,3.644696875000591,True,,,0.05,2.0,5,0.3,0.8,0.98,0.5,0.0
survival_p0.95_g1.0,590828,49961,4994,15,1.0,0.6764172920002238,True,,,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
survival_p0.95_g1.0,590700,49956,4996,15,1.0,0.7576839579996886,True,,,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
survival_p0.95_g1.0,591022,49961,4997,15,1.0,0.699278167000557,True,,,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
survival_p0.92_g1.5,590500,49964,4995,15,1.0,0.5328158330003134,True,,,0.05,2.0,5,0.3,0.8,0.92,1.5,0.0
survival_p0.92_g1.5,590333,49969,4994,15,1.0,0.8356540410004527,True,,,0.05,2.0,5,0.3,0.8,0.92,1.5,0.0
survival_p0.92_g1.5,590123,49966,4999,15,1.0,0.580975292000403,True,,,0.05,2.0,5,0.3,0.8,0.92,1.5,0.0
survival_p0.9_g2.0,590432,49967,4996,15,1.0,0.5288622079997367,True,,,0.05,2.0,5,0.3,0.8,0.9,2.0,0.0
survival_p0.9_g2.0,590192,49970,4992,15,0.9999983056390028,0.5462319999996907,True,,,0.05,2.0,5,0.3,0.8,0.9,2.0,0.0
survival_p0.9_g2.0,590667,49964,4996,15,1.0,0.4989781670001321,True,,,0.05,2.0,5,0.3,0.8,0.9,2.0,0.0
survival_p0.85_g3.0,590474,49963,4991,15,1.0,0.5301407080005447,True,,,0.05,2.0,5,0.3,0.8,0.85,3.0,0.0
survival_p0.85_g3.0,590145,49970,4986,15,1.0,0.5090548750004018,True,,,0.05,2.0,5,0.3,0.8,0.85,3.0,0.0
survival_p0.85_g3.0,590449,49967,4992,15,1.0,0.5141829999993206,True,,,0.05,2.0,5,0.3,0.8,0.85,3.0,0.0
