Ozone,Wind,Month,Day
41,7.4,5,1
36,8,5,2
12,12.6,5,3
18,11.5,5,4
28,14.9,5,6
23,8.6,5,7
19,13.8,5,8
8,20.1,5,9
7,6.9,5,11
16,9.7,5,12
11,9.2,5,13
14,10.9,5,14
18,13.2,5,15
14,11.5,5,16
34,12,5,17
6,18.4,5,18
30,11.5,5,19
11,9.7,5,20
1,9.7,5,21
11,16.6,5,22
4,9.7,5,23
32,12,5,24
23,12,5,28
45,14.9,5,29
115,5.7,5,30
37,7.4,5,31
29,9.7,6,7
71,13.8,6,9
39,11.5,6,10
23,8,6,13
21,14.9,6,16
37,20.7,6,17
20,9.2,6,18
12,11.5,6,19
13,10.3,6,20
135,4.1,7,1
49,9.2,7,2
32,9.2,7,3
64,4.6,7,5
40,10.9,7,6
77,5.1,7,7
97,6.3,7,8
97,5.7,7,9
85,7.4,7,10
10,14.3,7,12
27,14.9,7,13
7,14.3,7,15
48,6.9,7,16
35,10.3,7,17
61,6.3,7,18
79,5.1,7,19
63,11.5,7,20
16,6.9,7,21
80,8.6,7,24
108,8,7,25
20,8.6,7,26
52,12,7,27
82,7.4,7,28
50,7.4,7,29
64,7.4,7,30
59,9.2,7,31
39,6.9,8,1
9,13.8,8,2
16,7.4,8,3
78,6.9,8,4
35,7.4,8,5
66,4.6,8,6
122,4,8,7
89,10.3,8,8
110,8,8,9
44,11.5,8,12
28,11.5,8,13
65,9.7,8,14
22,10.3,8,16
59,6.3,8,17
23,7.4,8,18
31,10.9,8,19
44,10.3,8,20
21,15.5,8,21
9,14.3,8,22
45,9.7,8,24
168,3.4,8,25
73,8,8,26
76,9.7,8,28
118,2.3,8,29
84,6.3,8,30
85,6.3,8,31
96,6.9,9,1
78,5.1,9,2
73,2.8,9,3
91,4.6,9,4
47,7.4,9,5
32,15.5,9,6
20,10.9,9,7
23,10.3,9,8
21,10.9,9,9
24,9.7,9,10
44,14.9,9,11
21,15.5,9,12
28,6.3,9,13
9,10.9,9,14
13,11.5,9,15
46,6.9,9,16
18,13.8,9,17
13,10.3,9,18
24,10.3,9,19
16,8,9,20
13,12.6,9,21
23,9.2,9,22
36,10.3,9,23
7,10.3,9,24
14,16.6,9,25
30,6.9,9,26
14,14.3,9,28
18,8,9,29
20,11.5,9,30
