weights_type,vcov,ssc,effect_i,effect_j,coefficient,covariance,beta_covariance
aweights,CRV1,default,direct_effect,direct_effect,4.3221387950379899,.015150417949944218,
aweights,CRV1,default,explained_effect,explained_effect,3.4627807012872296,.019803408756245075,.0031630806688655541
aweights,CRV1,default,explained_effect,g1,3.4627807012872296,.012508849496872015,.00006291658420093816
aweights,CRV1,default,explained_effect,g2,3.4627807012872296,.0072945592593730603,.0031001640846646159
aweights,CRV1,default,full_effect,full_effect,.85935809375076022,.0064983248000481785,
aweights,CRV1,default,g1,explained_effect,2.464409412779037,.012508849496872015,.000062916584200938593
aweights,CRV1,default,g1,g1,2.464409412779037,.013773894989458697,.0026678822189034491
aweights,CRV1,default,g1,g2,2.464409412779037,-.0012650454925866822,-.0026049656347025105
aweights,CRV1,default,g2,explained_effect,.99837128850819234,.0072945592593730603,.0031001640846646155
aweights,CRV1,default,g2,g1,.99837128850819234,-.0012650454925866826,-.0026049656347025109
aweights,CRV1,default,g2,g2,.99837128850819234,.0085596047519597429,.0057051297193671264
aweights,CRV1,none,direct_effect,direct_effect,4.3221387950379899,.013608050751833665,
aweights,CRV1,none,explained_effect,explained_effect,3.4627807012872296,.017800248060163816,.0028239527815222499
aweights,CRV1,none,explained_effect,g1,3.4627807012872296,.011257510639964122,.00005617101856015454
aweights,CRV1,none,explained_effect,g2,3.4627807012872296,.0065427374201996961,.0027677817629620954
aweights,CRV1,none,full_effect,full_effect,.85935809375076022,.0058016106180790849,
aweights,CRV1,none,g1,explained_effect,2.464409412779037,.011257510639964122,.00005617101856015454
aweights,CRV1,none,g1,g1,2.464409412779037,.012377258244043784,.0023818467505440618
aweights,CRV1,none,g1,g2,2.464409412779037,-.0011197476040796617,-.0023256757319839072
aweights,CRV1,none,g2,explained_effect,.99837128850819234,.0065427374201996961,.0027677817629620954
aweights,CRV1,none,g2,g1,.99837128850819234,-.0011197476040796617,-.0023256757319839072
aweights,CRV1,none,g2,g2,.99837128850819234,.0076624850242793582,.0050934574949460026
aweights,hetero,default,direct_effect,direct_effect,4.3221387950379899,.02603661396173191,
aweights,hetero,default,explained_effect,explained_effect,3.4627807012872296,.024272741742723654,.0025739141355771047
aweights,hetero,default,explained_effect,g1,3.4627807012872296,.017986620324748563,.0012844945227826303
aweights,hetero,default,explained_effect,g2,3.4627807012872296,.0062861214179750925,.0012894196127944744
aweights,hetero,default,full_effect,full_effect,.85935809375076022,.0052877616215942546,
aweights,hetero,default,g1,explained_effect,2.464409412779037,.017986620324748563,.0012844945227826303
aweights,hetero,default,g1,g1,2.464409412779037,.017345671662903534,.0037979570319097524
aweights,hetero,default,g1,g2,2.464409412779037,.00064094866184502791,-.0025134625091271221
aweights,hetero,default,g2,explained_effect,.99837128850819234,.0062861214179750925,.0012894196127944744
aweights,hetero,default,g2,g1,.99837128850819234,.00064094866184502791,-.0025134625091271221
aweights,hetero,default,g2,g2,.99837128850819234,.0056451727561300643,.0038028821219215966
aweights,hetero,none,direct_effect,direct_effect,4.3221387950379899,.025932467505884984,
aweights,hetero,none,explained_effect,explained_effect,3.4627807012872296,.02420360494615359,.0025481749942213362
aweights,hetero,none,explained_effect,g1,3.4627807012872296,.017940371127916802,.0012716495775548062
aweights,hetero,none,explained_effect,g2,3.4627807012872296,.0062632338182367882,.00127652541666653
aweights,hetero,none,full_effect,full_effect,.85935809375076022,.0052348840053783145,
aweights,hetero,none,g1,explained_effect,2.464409412779037,.017940371127916802,.0012716495775548062
aweights,hetero,none,g1,g1,2.464409412779037,.017280596663322441,.0037599774615906523
aweights,hetero,none,g1,g2,2.464409412779037,.00065977446459436029,-.0024883278840358461
aweights,hetero,none,g2,explained_effect,.99837128850819234,.0062632338182367882,.00127652541666653
aweights,hetero,none,g2,g1,.99837128850819234,.00065977446459436029,-.0024883278840358461
aweights,hetero,none,g2,g2,.99837128850819234,.0056034593536424277,.0037648533007023761
fweights,CRV1,default,direct_effect,direct_effect,4.364464611490563,.007640777516095469,
fweights,CRV1,default,explained_effect,explained_effect,3.4397872979325435,.0092566378604393221,.0017048969492198776
fweights,CRV1,default,explained_effect,g1,3.4397872979325435,.0061335860849882906,-.00045969398944619225
fweights,CRV1,default,explained_effect,g2,3.4397872979325435,.0031230517754510306,.0021645909386660699
fweights,CRV1,default,full_effect,full_effect,.92467731355801952,.0037872182359514899,
fweights,CRV1,default,g1,explained_effect,2.4276069434475698,.0061335860849882915,-.00045969398944619181
fweights,CRV1,default,g1,g1,2.4276069434475698,.0093129511771134817,.0028260355621153024
fweights,CRV1,default,g1,g2,2.4276069434475698,-.0031793650921251903,-.0032857295515614942
fweights,CRV1,default,g2,explained_effect,1.0121803544849739,.0031230517754510302,.0021645909386660694
fweights,CRV1,default,g2,g1,1.0121803544849739,-.0031793650921251907,-.0032857295515614946
fweights,CRV1,default,g2,g2,1.0121803544849739,.0063024168675762209,.0054503204902275641
fweights,CRV1,none,direct_effect,direct_effect,4.364464611490563,.0068698230647214345,
fweights,CRV1,none,explained_effect,explained_effect,3.4397872979325435,.0083248364453782,.0015282696252806988
fweights,CRV1,none,explained_effect,g1,3.4397872979325435,.0055218823748514724,-.00041206969213956543
fweights,CRV1,none,explained_effect,g2,3.4397872979325435,.002802954070526728,.0019403393174202642
fweights,CRV1,none,full_effect,full_effect,.92467731355801952,.0033948624267069153,
fweights,CRV1,none,g1,explained_effect,2.4276069434475698,.0055218823748514733,-.000412069692139565
fweights,CRV1,none,g1,g1,2.4276069434475698,.0083714823313785214,.0025332582778801573
fweights,CRV1,none,g1,g2,2.4276069434475698,-.0028495999565270485,-.0029453279700197223
fweights,CRV1,none,g2,explained_effect,1.0121803544849739,.0028029540705267275,.0019403393174202638
fweights,CRV1,none,g2,g1,1.0121803544849739,-.0028495999565270489,-.0029453279700197227
fweights,CRV1,none,g2,g2,1.0121803544849739,.0056525540270537765,.0048856672874399865
fweights,hetero,default,direct_effect,direct_effect,4.364464611490563,.012243036713909545,
fweights,hetero,default,explained_effect,explained_effect,3.4397872979325435,.011841331349093275,.0013132493619292744
fweights,hetero,default,explained_effect,g1,3.4397872979325435,.0084479897012731744,.00060001976944328321
fweights,hetero,default,explained_effect,g2,3.4397872979325435,.0033933416478201016,.00071322959248599116
fweights,hetero,default,full_effect,full_effect,.92467731355801952,.0025976069300061517,
fweights,hetero,default,g1,explained_effect,2.4276069434475698,.0084479897012731744,.00060001976944328321
fweights,hetero,default,g1,g1,2.4276069434475698,.0078549413326850278,.0016577481870791912
fweights,hetero,default,g1,g2,2.4276069434475698,.00059304836858814611,-.001057728417635908
fweights,hetero,default,g2,explained_effect,1.0121803544849739,.0033933416478201016,.00071322959248599116
fweights,hetero,default,g2,g1,1.0121803544849739,.00059304836858814611,-.001057728417635908
fweights,hetero,default,g2,g2,1.0121803544849739,.0028002932792319554,.0017709580101218992
fweights,hetero,none,direct_effect,direct_effect,4.364464611490563,.012218575102093541,
fweights,hetero,none,explained_effect,explained_effect,3.4397872979325435,.011824254097548014,.0013066896748067495
fweights,hetero,none,explained_effect,g1,3.4397872979325435,.0084371524697256766,.00059702266769781067
fweights,hetero,none,explained_effect,g2,3.4397872979325435,.0033871016278223367,.00070966700710893885
fweights,hetero,none,full_effect,full_effect,.92467731355801952,.0025846318704157122,
fweights,hetero,none,g1,explained_effect,2.4276069434475698,.0084371524697256749,.00059702266769781046
fweights,hetero,none,g1,g1,2.4276069434475698,.0078404698700666447,.0016494677266042685
fweights,hetero,none,g1,g2,2.4276069434475698,.00059668259965903094,-.001052445058906458
fweights,hetero,none,g2,explained_effect,1.0121803544849739,.0033871016278223367,.00070966700710893907
fweights,hetero,none,g2,g1,1.0121803544849739,.00059668259965903116,-.0010524450589064578
