weights_type,effect,coefficient
aweights,direct_effect,4.3221387950379899
aweights,explained_effect,3.4627807012872296
aweights,full_effect,.85935809375076022
aweights,g1,2.464409412779037
aweights,g2,.99837128850819234
aweights,unexplained_effect,.85935809375076033
fweights,direct_effect,4.364464611490563
fweights,explained_effect,3.4397872979325435
fweights,full_effect,.92467731355801952
fweights,g1,2.4276069434475698
fweights,g2,1.0121803544849739
fweights,unexplained_effect,.92467731355801952
