y,x1,x2,x3,separated
0,3,-1,2,1
0,5,2,-9,1
0,5,4,0,1
0,4.5,3,0,1
0,-3,-13,1,1
0,6.5,6,2,1
0,5,2,10,1
0,1.5,-3,-2,1
0,1,-4,1,1
0,4,0,-7,1
0,8.5,11,5,1
0,4,2,9,1
0,.5,-6,7,1
0,2,-3,-3,1
0,4.5,3,7,1
0,.5,-5,-29,1
0,4,2,7,1
0,6,6,-19,1
0,3.5,-1,2,1
0,2.5,-1,-17,1
0,2.5,0,3,1
0,.5,-6,-44,1
0,5,2,1,1
0,3.5,0,-8,1
0,1,-4,0,1
0,7.5,8,-36,1
0,2,-3,-6,1
0,3,-3,-41,1
0,4.5,1,1,1
0,0,-4,-5,0
0,1.5,-1,8,0
0,.5,-3,-28,0
0,-2,-8,-5,0
0,4.5,5,4,0
0,-1,-6,1,0
0,4.5,5,-31,0
0,4,4,-2,0
0,3.5,3,-35,0
0,-2.5,-9,-9,0
0,-1.5,-7,-17,0
0,3.5,3,-2,0
0,3.5,3,-25,0
0,3,2,-2,0
0,0,-4,-25,0
0,3.5,3,-5,0
0,-.5,-5,-33,0
0,3,2,-4,0
0,0,-4,-23,0
0,4.5,5,-6,0
0,6,8,-54,0
0,0,-4,-4,0
0,4.5,5,-30,0
0,2,0,-12,0
0,-.5,-5,-14,0
0,-2,-8,8,0
0,1.5,-1,-3,0
0,-1,-6,-7,0
0,2.5,1,-51,0
0,2.5,1,8,0
0,-1,-6,-28,0
0,1,-2,-2,0
0,1,-2,-27,0
0,2.5,1,4,0
0,1,-2,-33,0
0,2.5,1,-3,0
0,.5,-3,-36,0
0,2,0,-4,0
0,5,6,-25,0
0,-4.5,-13,9,0
0,5,6,-30,0
0,1,-2,6,0
0,1,-2,-44,0
0,1,-2,-3,0
0,-.5,-5,-13,0
0,-1.5,-7,-4,0
0,0,-4,-18,0
0,0,-4,4,0
0,-1,-6,-9,0
0,1,-2,-3,0
0,0,-4,-24,0
0,3.5,3,-2,0
0,-2,-8,-29,0
0,2.5,1,-4,0
0,3,2,-10,0
0,0,-4,-2,0
.149277,.5,-3,-33,0
.190858,4,4,4,0
.341605,3,2,1,0
.3791031,2,0,-4,0
.3860548,4,4,-30,0
.4186196,7,10,4,0
.535357,2.5,1,-53,0
.7474937,8,12,-3,0
1.188081,2,0,-36,0
1.461509,4.5,5,11,0
1.809239,2,0,-40,0
1.940061,5.5,7,-6,0
2.535522,2.5,1,-23,0
2.784749,1.5,-1,2,0
5.984444,7,10,-45,0
