"formula","resampvar","cluster","pval","se","ci_lower"
"Y~X1+f3","X1","none",0.012,0.00179109271688753,0.00905391464842118
"Y~X1+f3","X1","group_id",0.0128,0.0018490835319912,0.00975852824586804
"Y~X1+f3","f3","none",7e-04,0.000435056775142265,-1.56047145225662e-05
"Y~X1+f3","f3","group_id",0,0,0
"Y~X1+f3","X1=-0.75","none",0,0,0
"Y~X1+f3","X1=-0.75","group_id",0,0,0
"Y~X1+f3","f3>0.05","none",0,0,0
"Y~X1+f3","f3>0.05","group_id",0,0,0
"Y~X1+f3|f1","X1","none",0.0015,0.000636602935248383,0.000452881353028745
"Y~X1+f3|f1","X1","group_id",0.0019,0.000716329440884561,0.000721742921068911
"Y~X1+f3|f1","f3","none",1e-04,0.000164485362695147,-0.000170554345409541
"Y~X1+f3|f1","f3","group_id",0,0,0
"Y~X1+f3|f1","X1=-0.75","none",0,0,0
"Y~X1+f3|f1","X1=-0.75","group_id",0,0,0
"Y~X1+f3|f1","f3>0.05","none",0,0,0
"Y~X1+f3|f1","f3>0.05","group_id",0,0,0
"Y~X1+f3|f1+f2","X1","none",0.0027,0.000853579083127533,0.00129598734922777
"Y~X1+f3|f1+f2","X1","group_id",0.0042,0.00106379924748561,0.00245020594942505
"Y~X1+f3|f1+f2","f3","none",0,0,0
"Y~X1+f3|f1+f2","f3","group_id",0,0,0
"Y~X1+f3|f1+f2","X1=-0.75","none",0,0,0
"Y~X1+f3|f1+f2","X1=-0.75","group_id",0,0,0
"Y~X1+f3|f1+f2","f3>0.05","none",0,0,0
"Y~X1+f3|f1+f2","f3>0.05","group_id",0,0,0
